"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.64388645174232,1.24090501551317e-08,1.86683471232575,3.19658279115908e-10,4.81715836592909e-07,"1","control",2021
-3.59920266310857,1.7866670252735e-08,1.82584959865662,4.98743942076404e-10,6.40043288596565e-07,"1","control",2021
-3.55451887447481,2.56217542450417e-08,1.78532336426622,7.74352793221478e-10,8.47770903562068e-07,"1","control",2021
-3.50983508584105,3.65960537595606e-08,1.74525598822486,1.19638148073232e-09,1.11943370031882e-06,"1","control",2021
-3.4651512972073,5.20618754042018e-08,1.7056474512826,1.83937418735956e-09,1.47356376557842e-06,"1","control",2021
-3.42046750857354,7.37675764137024e-08,1.66649773612416,2.81410372656848e-09,1.93370469735781e-06,"1","control",2021
-3.37578371993979,1.04104949093064e-07,1.6278068276531,4.28429863715704e-09,2.52965914321204e-06,"1","control",2021
-3.33109993130603,1.46331353537066e-07,1.58957471330863,6.4906621128115e-09,3.29901636261066e-06,"1","control",2021
-3.28641614267227,2.04863012260954e-07,1.55180138341887,9.78515944266186e-09,4.28901448346621e-06,"1","control",2021
-3.24173235403852,2.85660286129091e-07,1.51448683159478,1.46796755298496e-08,5.55880071871836e-06,"1","control",2021
-3.19704856540476,3.9673117111876e-07,1.4776310551696,2.19146557368601e-08,7.18216224903135e-06,"1","control",2021
-3.152364776771,5.48785871323492e-07,1.44123405568921,3.25553593605372e-08,9.25081071733638e-06,"1","control",2021
-3.10768098813725,7.56083313077539e-07,1.40529583945949,4.81260229066031e-08,1.18783142328311e-05,"1","control",2021
-3.06299719950349,1.03752007896577e-06,1.36981641815755,7.07957327394817e-08,1.52047823065454e-05,"1","control",2021
-3.01831341086974,1.41802367658177e-06,1.33479580951475,1.0363436726222e-07,1.94024210352836e-05,"1","control",2021
-2.97362962223598,1.93032553141652e-06,1.30023403808007,1.50962857548559e-07,2.4682087839333e-05,"1","control",2021
-2.92894583360222,2.61720480889107e-06,1.26613113607402,2.18829553524819e-07,3.13009867801478e-05,"1","control",2021
-2.88426204496847,3.53431230070376e-06,1.23248714434437,3.15654046286606e-07,3.95716564790466e-05,"1","control",2021
-2.83957825633471,4.75370427935137e-06,1.19930211343639,4.53091817732184e-07,4.98724123613559e-05,"1","control",2021
-2.79489446770095,6.36823948152607e-06,1.16657610479242,6.47188051859657e-07,6.26594126803304e-05,"1","control",2021
-2.7502106790672,8.49701817119307e-06,1.13430919209727,9.19907379801723e-07,7.84805227255798e-05,"1","control",2021
-2.70552689043344,1.12920703616821e-05,1.10250146278834,1.30114880773968e-06,9.79911528572422e-05,"1","control",2021
-2.66084310179968,1.49465303677117e-05,1.07115301975224,1.8313821684686e-06,0.000121972242466513,"1","control",2021
-2.61615931316593,1.97045663117525e-05,1.04026398323252,2.565074696116e-06,0.000151350552457947,"1","control",2021
-2.57147552453217,2.58733651485525e-05,1.00983449297674,3.57511423300417e-06,0.000187221412078764,"1","control",2021
-2.52679173589842,3.38375049948881e-05,0.97986471065536,4.95847949113995e-06,0.000230874040490745,"1","control",2021
-2.48210794726466,4.40760754788354e-05,0.950354822589594,6.84345785225256e-06,0.000283819527931653,"1","control",2021
-2.4374241586309,5.71829314473905e-05,0.921305042830904,9.39876723645e-06,0.000347821514160521,"1","control",2021
-2.39274036999715,7.38904832164413e-05,0.892715616641286,1.28450000124305e-05,0.000424929541667556,"1","control",2021
-2.34805658136339,9.50974346334166e-05,0.864586824430985,1.74688726119704e-05,0.000517514986494373,"1","control",2021
-2.30337279272964,0.000121900875050708,0.836918986218917,2.36408325819159e-05,0.000628309379274223,"1","control",2021
-2.25868900409588,0.000155633108861543,0.809712466691297,3.1836642507136e-05,0.000760444822371642,"1","control",2021
-2.21400521546212,0.00019790356203059,0.782967680945751,4.26636237560912e-05,0.000917496085292169,"1","control",2021
-2.16932142682837,0.000250646034146938,0.756685101022046,5.68922972897042e-05,0.00110352381991697,"1","control",2021
-2.12463763819461,0.000316171461726146,0.730865263336718,7.54941973905884e-05,0.00132311818038563,"1","control",2021
-2.07995384956085,0.000397226218451879,0.705508777157776,9.96866491418873e-05,0.00158144196130094,"1","control",2021
-2.0352700609271,0.000497055795545048,0.680616334277773,0.000130985282230849,0.00188427218516511,"1","control",2021
-1.99058627229334,0.000619473475668972,0.656188720069386,0.000171264990969214,0.00223803887969567,"1","control",2021
-1.94590248365958,0.000768933332733267,0.632226826137957,0.000222829930578698,0.00264985959355057,"1","control",2021
-1.90121869502583,0.000950606554973803,0.60873166482076,0.000288492948749358,0.00312756801236558,"1","control",2021
-1.85653490639207,0.001170459699004,0.585704385824118,0.000371664574297423,0.00367973486508784,"1","control",2021
-1.81185111775832,0.00143533304001422,0.563146295337605,0.000476451306184262,0.0043156791645423,"1","control",2021
-1.76716732912456,0.00175301669321826,0.541058878020434,0.000607762451534719,0.00504546771910339,"1","control",2021
-1.7224835404908,0.00213232165357528,0.519443822319839,0.000771424137676466,0.00587990079917288,"1","control",2021
-1.67779975185705,0.00258314234951865,0.498303049655548,0.00097429836094172,0.00683048185928013,"1","control",2021
-1.63311596322329,0.00311650675274834,0.47763874808921,0.0012244040295334,0.00790936932135487,"1","control",2021
-1.58843217458953,0.00374460955778154,0.457453411193094,0.00153103591216263,0.0091293086345519,"1","control",2021
-1.54374838595578,0.0044808234769497,0.437749882938215,0.00190487623163843,0.0105035431584476,"1","control",2021
-1.49906459732202,0.00533968333135986,0.418531409536422,0.00235809236964485,0.012045702883636,"1","control",2021
-1.45438080868827,0.00633683740539191,0.399801699290257,0.00290441281864803,0.0137696706167959,"1","control",2021
-1.40969702005451,0.0074889605264874,0.3815649916212,0.00355917219212182,0.0156894260201491,"1","control",2021
-1.36501323142075,0.00881362359126536,0.363826136549039,0.00433931487063364,0.0178188688035102,"1","control",2021
-1.320329442787,0.0103291148406664,0.346590685961993,0.00526334582904483,0.0201716234056853,"1","control",2021
-1.27564565415324,0.0120542091423799,0.329864998016685,0.00635121649458565,0.0227608286423432,"1","control",2021
-1.23096186551948,0.0140078829075061,0.313656355889104,0.00762413328577882,0.0255989169952587,"1","control",2021
-1.18627807688573,0.0162089740697197,0.297973101787101,0.0091042769559077,0.0286973894099842,"1","control",2021
-1.14159428825197,0.0186757887807113,0.282824786520652,0.0108144222006442,0.0320665925709364,"1","control",2021
-1.09691049961822,0.0214256590812802,0.268222333848612,0.0127774493756278,0.0357155065250232,"1","control",2021
-1.05222671098446,0.0244744587069432,0.254178217056656,0.0150157437790937,0.0396515510885744,"1","control",2021
-1.0075429223507,0.0278360872485235,0.240706642470808,0.0175504829283687,0.0438804195245285,"1","control",2021
-0.962859133716947,0.0315219359352703,0.227823730491722,0.0204008186902782,0.0484059473048015,"1","control",2021
-0.91817534508319,0.035540351125505,0.215547678798935,0.0235829690435744,0.0532300221201248,"1","control",2021
-0.873491556449434,0.0398961139368351,0.203898884172482,0.0271092436064032,0.0583525383699698,"1","control",2021
-0.828807767815678,0.0445899560773829,0.192899988615162,0.030987037701954,0.0637713948451303,"1","control",2021
-0.784123979181921,0.0496181326222621,0.182575802286743,0.0352178413622408,0.069482527938762,"1","control",2021
-0.739440190548165,0.0549720720327354,0.172953041288374,0.0397963217410391,0.0754799644061472,"1","control",2021
-0.694756401914409,0.060638122029721,0.164059805336347,0.0447095489508403,0.081755867788808,"1","control",2021
-0.650072613280653,0.0665974069960046,0.155924714079048,0.0499364446598067,0.0883005422815671,"1","control",2021
-0.605388824646896,0.0728258084914467,0.148575629383271,0.0554475371078311,0.0951023494605478,"1","control",2021
-0.56070503601314,0.0792940754352283,0.142037924594118,0.0612051014607109,0.102147490861237,"1","control",2021
-0.516021247379384,0.0859680648533158,0.136332329661377,0.067163745636644,0.109419618089148,"1","control",2021
-0.471337458745627,0.0928091081984676,0.131472484629424,0.0732714645570378,0.116899256866495,"1","control",2021
-0.426653670111871,0.0997744925534341,0.127462458871968,0.0794711294873663,0.124563073743845,"1","control",2021
-0.381969881478115,0.106818040948896,0.124294604077152,0.0857023103757083,0.132383068614603,"1","control",2021
-0.337286092844359,0.1138907719386,0.121948154604542,0.0919032637262804,0.140325828030148,"1","control",2021
-0.292602304210603,0.120941615757289,0.120388925092448,0.0980128784719008,0.148352002908556,"1","control",2021
-0.247918515576846,0.12791816300646,0.119570274078449,0.103972376208067,0.156416161889958,"1","control",2021
-0.20323472694309,0.134767421901687,0.119435249778147,0.109726614253848,0.164467114772723,"1","control",2021
-0.158550938309334,0.141436561578733,0.11991959560667,0.115224925042522,0.172448714723256,"1","control",2021
-0.113867149675577,0.147873621589873,0.120955151091158,0.120421514904284,0.180301061567597,"1","control",2021
-0.0691833610418211,0.154028171242603,0.122473175582956,0.12527551210711,0.187961968205374,"1","control",2021
-0.0244995724080646,0.159851906510882,0.124407226606999,0.129750784232132,0.195368531063866,"1","control",2021
0.0201842162256916,0.165299176546017,0.126695384203888,0.133815641020932,0.202458660105683,"1","control",2021
0.0648680048594477,0.170327436014654,0.129281767775588,0.137442513492075,0.209172460446073,"1","control",2021
0.109551793493204,0.174897623326906,0.132117405436478,0.14060766781039,0.21545340074913,"1","control",2021
0.154235582126961,0.178974468083008,0.135160577341831,0.143290983402567,0.221249242174638,"1","control",2021
0.198919370760716,0.182526733625516,0.138376772166507,0.145475803812937,0.226512730505717,"1","control",2021
0.243603159394473,0.18552740236658,0.141738385336043,0.147148856151326,0.231202072501758,"1","control",2021
0.28828694802823,0.187953812556345,0.145224263443636,0.148300228880555,0.235281227198523,"1","control",2021
0.332970736661985,0.189787755407109,0.148819171888715,0.148923395769841,0.238720046244902,"1","control",2021
0.377654525295742,0.191015541062092,0.152513237945776,0.149015274090112,0.241494296646887,"1","control",2021
0.422338313929498,0.191628040894584,0.156301401597808,0.148576306157192,0.243585596178045,"1","control",2021
0.467022102563254,0.191620712153231,0.160182891878353,0.147610554328574,0.244981287375177,"1","control",2021
0.51170589119701,0.190993609148764,0.164160736504649,0.146125800148796,0.245674271218105,"1","control",2021
0.556389679830767,0.189751383124521,0.168241306272076,0.144133638415541,0.245662816759786,"1","control",2021
0.601073468464524,0.187903270784923,0.172433892056677,0.141649556566717,0.244950358411125,"1","control",2021
0.645757257098279,0.185463069289304,0.176750310534637,0.138692989123273,0.243545288463246,"1","control",2021
0.690441045732036,0.182449093469619,0.181204534257365,0.135287336167883,0.241460748845316,"1","control",2021
0.735124834365792,0.178884109217062,0.185812342064382,0.13145993422515,0.238714423117271,"1","control",2021
0.779808622999548,0.174795235522298,0.190590986646639,0.127241967671593,0.235328327299444,"1","control",2021
0.824492411633305,0.170213806663325,0.195558877154265,0.122668309172256,0.231328596336915,"1","control",2021
0.869176200267061,0.165175185624076,0.200735275901482,0.117777278817383,0.226745261759429,"1","control",2021
0.913859988900817,0.159718520092425,0.20614000932721,0.112610313769831,0.22161201539018,"1","control",2021
0.958543777534573,0.153886433400994,0.211793194323594,0.107211543409248,0.215965953733436,"1","control",2021
1.00322756616833,0.147724644575423,0.217714981774182,0.101627269150376,0.209847297883854,"1","control",2021
1.04791135480209,0.141281514231064,0.223925319601388,0.0959053531782494,0.203299084401573,"1","control",2021
1.09259514343584,0.134607516339769,0.23044373778787,0.0900945260125108,0.196366823541768,"1","control",2021
1.1372789320696,0.127754639735267,0.23728915771306,0.0842436286952772,0.18909812247254,"1","control",2021
1.18196272070336,0.120775727431538,0.244479727763648,0.0784008110054335,0.181542272618934,"1","control",2021
1.22664650933711,0.113723766124222,0.252032686585817,0.0726127119006651,0.173749801988316,"1","control",2021
1.27133029797087,0.106651142313781,0.259964254613095,0.0669236518515452,0.165771995209664,"1","control",2021
1.31601408660462,0.0996088849926942,0.268289553700316,0.0613748684136907,0.157660385989453,"1","control",2021
1.36069787523838,0.0926459174484974,0.277022553894154,0.0560038259837999,0.149466228665678,"1","control",2021
1.40538166387214,0.0858083421674813,0.286176045638924,0.0508436280995368,0.141239957427198,"1","control",2021
1.45006545250589,0.0791387828784855,0.295761635103955,0.0459225559917076,0.133030643441704,"1","control",2021
1.49474924113965,0.0726758063608174,0.305789759859408,0.0412637507197383,0.124885461478716,"1","control",2021
1.5394330297734,0.0664534437910298,0.316269721836526,0.0368850486417737,0.11684917850455,"1","control",2021
1.58411681840716,0.0605008272871462,0.327209734384623,0.0327989718337879,0.108963677061878,"1","control",2021
1.62880060704092,0.0548419522106485,0.338616980265599,0.0290128670651344,0.101267525955343,"1","control",2021
1.67348439567467,0.0494955700802913,0.350497677582803,0.025529179707782,0.0937956098169938,"1","control",2021
1.71816818430843,0.0444752110616198,0.362857150894705,0.0223458430365989,0.0865788275405334,"1","control",2021
1.76285197294219,0.0397893293507115,0.375699905083748,0.0194567591363429,0.0796438674224719,"1","control",2021
1.80753576157594,0.0354415597593545,0.38902969990726,0.0168523452438907,0.0730130642494048,"1","control",2021
1.8522195502097,0.0314310697440252,0.402849623524733,0.0145201188084888,0.0667043406796226,"1","control",2021
1.89690333884346,0.0277529882125875,0.417162163653376,0.0124452956710679,0.0607312322631482,"1","control",2021
1.94158712747721,0.0243988907866999,0.431969275336456,0.0106113782465412,0.0551029925129324,"1","control",2021
1.98627091611097,0.021357320779396,0.447272444606548,0.00900071406897019,0.0498247717567322,"1","control",2021
2.03095470474472,0.0186143258547958,0.463072747582989,0.00759500913439544,0.0448978612139429,"1","control",2021
2.07563849337848,0.016153991986028,0.479370904757822,0.00637578477581921,0.0403199919669172,"1","control",2021
2.12032228201224,0.0139589586884628,0.496167330398433,0.00532477100662424,0.0360856773003619,"1","control",2021
2.16500607064599,0.0120109023309414,0.513462177130809,0.00442423312053032,0.0321865862874118,"1","control",2021
2.20968985927975,0.0102909773774571,0.531255375869106,0.00365723166371715,0.0286119364857226,"1","control",2021
2.25437364791351,0.0087802084713873,0.54954667132965,0.00300781859897941,0.0253488941135682,"1","control",2021
2.29905743654726,0.00745982916825993,0.568335653415422,0.00246117452966481,0.0223829710191183,"1","control",2021
2.34374122518102,0.0063115657204785,0.587621784785162,0.00200369326229214,0.0196984090335163,"1","control",2021
2.38842501381477,0.00531786653327166,0.607404424933598,0.0016230208187749,0.0172785438009992,"1","control",2021
2.43310880244853,0.00446207970220392,0.627682851109751,0.00130805634365785,0.0151061418005466,"1","control",2021
2.47779259108229,0.00372858240120395,0.648456276391858,0.00104892228198157,0.0131637059166117,"1","control",2021
2.52247637971604,0.00310286683627427,0.669723865222901,0.000836910824562421,0.0114337464994595,"1","control",2021
2.5671601683498,0.0025715880534697,0.691484746692038,0.00066441301971331,0.00989901631437659,"1","control",2021
2.61184395698356,0.00212257914207842,0.713738025826189,0.000524836214055244,0.0085427090679779,"1","control",2021
2.65652774561731,0.00174483936256794,0.736482793133772,0.000412514678081935,0.00734862229130562,"1","control",2021
2.70121153425107,0.00142850051170187,0.759718132620226,0.000322617449306172,0.00630128624155563,"1","control",2021
2.74589532288482,0.00116477646908987,0.783443128473017,0.000251056628947386,0.00538606115839782,"1","control",2021
2.79057911151858,0.000945900399539821,0.807656870592925,0.000194398627127954,0.0045892056884897,"1","control",2021
2.83526290015234,0.000765053556246978,0.832358459128749,0.000149780185960399,0.00389791959161372,"1","control",2021
2.87994668878609,0.000616289075945169,0.857547008154396,0.000114830430590742,0.00330036398705648,"1","control",2021
2.92463047741985,0.000494453606181852,0.883221648610643,8.7599709147994e-05,0.00278566241466858,"1","control",2021
2.96931426605361,0.000395109077557518,0.909381530618818,6.64955822840858e-05,0.00234388589702917,"1","control",2021
3.01399805468736,0.000314456444723837,0.936025825260007,5.02260064098087e-05,0.00196602502167378,"1","control",2021
3.05868184332112,0.000249262778618727,0.963153725901311,3.77495141377288e-05,0.00164395183770986,"1","control",2021
3.10336563195487,0.000196792704016533,0.990764449139855,2.82320216439165e-05,0.00137037409894624,"1","control",2021
3.14804942058863,0.00015474484277786,1.01885723542574,2.1009775824447e-05,0.00113878410255676,"1","control",2021
3.19273320922239,0.000121193643385667,1.04743134941671,1.55578844201995e-05,0.000943404081960885,"1","control",2021
3.23741699785614,9.45367487416554e-05,1.07648608010998,1.14638403579378e-05,0.000779129825866794,"1","control",2021
3.2821007864899,7.34478727552268e-05,1.10602074079016,8.40544884331457e-06,0.000641473920512753,"1","control",2021
3.32678457512366,5.68350171618475e-05,1.13603466882669,6.13258466518594e-06,0.000526509754995677,"1","control",2021
3.37146836375741,4.38037580216002e-05,1.16652722534926,4.45224123221076e-06,0.000430817194158898,"1","control",2021
3.41615215239117,3.36252611334958e-05,1.19749779482546,3.21637665633002e-06,0.00035143061216082,"1","control",2021
3.46083594102492,2.57086419512184e-05,1.22894578456127,2.31211136577263e-06,0.000285789793578521,"1","control",2021
3.50551972965868,1.95772635976357e-05,1.26087062414181,1.65388287919694e-06,0.000231694047696408,"1","control",2021
3.55020351829244,1.48485617606453e-05,1.29327176482712,1.17721396428796e-06,0.000187259744687705,"1","control",2021
3.59488730692619,1.12169936080475e-05,1.32614867891524,8.33798634896716e-07,0.000150881368345428,"1","control",2021
3.63957109555995,8.43972589676445e-06,1.35950085908303,5.87655117953878e-07,0.000121196087102034,"1","control",2021
3.68425488419371,6.32470220452147e-06,1.39332781771332,4.12135344474415e-07,9.70517712968744e-05,"1","control",2021
3.72893867282746,4.72075821493515e-06,1.42762908621559,2.87616370507683e-07,7.74783278926691e-05,"1","control",2021
3.77362246146122,3.50948524374319e-06,1.462404214346,1.9973038264851e-07,6.16621819656803e-05,"1","control",2021
3.81830625009498,2.59857413432719e-06,1.49765276953169,1.38016761045819e-07,4.89237052044705e-05,"1","control",2021
3.86299003872873,1.91640308091875e-06,1.53337433620319,9.49023682379457e-08,3.86973733540572e-05,"1","control",2021
3.90767382736249,1.4076629890511e-06,1.56956851513807,6.49351925928941e-08,3.05144251770972e-05,"1","control",2021
3.95235761599624,1.02984205964696e-06,1.60623492281845,4.42121268914706e-08,2.39877933736559e-05,"1","control",2021
3.99704140463,7.50417015023218e-07,1.64337319080401,2.9954438943069e-08,1.87990814829216e-05,"1","control",2021
4.04172519326376,5.44621580961865e-07,1.68098296512233,2.0194810405793e-08,1.46873687407135e-05,"1","control",2021
4.08640898189751,3.9368344680756e-07,1.7190639056773,1.35480711922518e-08,1.14396360212715e-05,"1","control",2021
4.13109277053127,2.83438997010492e-07,1.75761568567654,9.04429121525264e-09,8.88261935845341e-06,"1","control",2021
4.17577655916503,2.0325076808021e-07,1.79663799107821,6.00801835101017e-09,6.87591229026906e-06,"1","control",2021
4.22046034779878,1.45166008871582e-07,1.83613052005746,3.97143872094606e-09,5.3061537214651e-06,"1","control",2021
4.26514413643254,1.03266112663011e-07,1.87609298249269,2.61230950486222e-09,4.08215360684299e-06,"1","control",2021
4.30982792506629,7.31662629763225e-08,1.91652509947127,1.70986484170074e-09,3.13082409867851e-06,"1","control",2021
4.35451171370005,5.16326092591692e-08,1.95742660281484,1.11367776684382e-09,2.39379855548569e-06,"1","control",2021
4.39919550233381,3.62908739536282e-08,1.99879723462351,7.21802117409908e-10,1.82463474697367e-06,"1","control",2021
4.44387929096756,2.54056866450252e-08,2.04063674683891,4.65519416642982e-10,1.38651155763386e-06,"1","control",2021
4.48856307960132,1.77143248201913e-08,2.08294490082536,2.98757418022228e-10,1.05034039771213e-06,"1","control",2021
4.53324686823508,1.23020766181461e-08,2.1257214669688,1.90792386187936e-10,7.93223334484224e-07,"1","control",2021
4.57793065686883,8.50927204235147e-09,2.16896622429292,1.21245328538676e-10,5.9719965746376e-07,"1","control",2021
4.62261444550259,5.86227984783223e-09,2.2126789600919,7.6670942780444e-11,4.48231217254588e-07,"1","control",2021
4.66729823413634,4.02254436134265e-09,2.2568594695792,4.82456965212646e-11,3.35384480031771e-07,"1","control",2021
4.7119820227701,2.74913011749363e-09,2.30150755555182,3.02098461711067e-11,2.50173884060409e-07,"1","control",2021
4.75666581140386,1.87132796104967e-09,2.34662302806943,1.88235167477523e-11,1.860368466901e-07,"1","control",2021
4.80134960003761,1.26871675609316e-09,2.39220570414781,1.16711994058573e-11,1.37915730276559e-07,"1","control",2021
4.84603338867137,8.56721374614065e-10,2.438255407466,7.20100043521903e-12,1.01926315206452e-07,"1","control",2021
4.89071717730513,5.76201901213018e-10,2.48477196808657,4.42112662234636e-12,7.50959279772761e-08,"1","control",2021
4.93540096593888,3.85984557136096e-10,2.5317552221885,2.70107085803758e-12,5.51574090702764e-08,"1","control",2021
4.98008475457264,2.57528518573758e-10,2.57920501181212,1.64210923446938e-12,4.03876513463053e-08,"1","control",2021
5.0247685432064,1.71135807233111e-10,2.62712118461556,9.93416299099058e-13,2.94815614465403e-08,"1","control",2021
-3.94991823287561,2.22044604925031e-16,3.70503487394906,2.22044604925031e-16,1.68780582284888e-13,"1","control",2022
-3.90554920834563,2.22044604925031e-16,3.62541972152713,2.22044604925031e-16,3.00232107137085e-13,"1","control",2022
-3.86118018381565,2.22044604925031e-16,3.54665999761737,2.22044604925031e-16,5.30958126499799e-13,"1","control",2022
-3.81681115928567,2.22044604925031e-16,3.46875574863042,2.22044604925031e-16,9.33537856724355e-13,"1","control",2022
-3.77244213475569,2.22044604925031e-16,3.39170702403905,2.22044604925031e-16,1.63181966342372e-12,"1","control",2022
-3.72807311022571,2.22044604925031e-16,3.31551387661021,2.22044604925031e-16,2.83583527912726e-12,"1","control",2022
-3.68370408569573,2.22044604925031e-16,3.24017636265739,2.22044604925031e-16,4.89957600335024e-12,"1","control",2022
-3.63933506116575,2.22044604925031e-16,3.16569454231523,2.22044604925031e-16,8.4159802364903e-12,"1","control",2022
-3.59496603663577,2.22044604925031e-16,3.09206847983858,2.22044604925031e-16,1.43720817801176e-11,"1","control",2022
-3.55059701210579,2.22044604925031e-16,3.01929824392863,2.22044604925031e-16,2.44007668849582e-11,"1","control",2022
-3.50622798757581,1.27625785142072e-13,2.94738390808874,2.22044604925031e-16,4.11866204747337e-11,"1","control",2022
-3.46185896304583,2.4617562253862e-13,2.87632555101323,2.22044604925031e-16,6.91158721543771e-11,"1","control",2022
-3.41748993851585,4.71294102472828e-13,2.80612325701248,2.22044604925031e-16,1.153103929284e-10,"1","control",2022
-3.37312091398587,8.95528286228156e-13,2.73677711647831,2.22044604925031e-16,1.91261788671244e-10,"1","control",2022
-3.32875188945589,1.68891173484541e-12,2.66828722639398,2.22044604925031e-16,3.15396709427975e-10,"1","control",2022
-3.28438286492591,3.1613671838998e-12,2.60065369089368,2.22044604925031e-16,5.17077184841827e-10,"1","control",2022
-3.24001384039593,5.87331469048126e-12,2.53387662187707,2.22044604925031e-16,8.42796961764671e-10,"1","control",2022
-3.19564481586594,1.08300869455154e-11,2.46795613968499,2.22044604925031e-16,1.36571480475796e-09,"1","control",2022
-3.15127579133596,1.98207898979176e-11,2.40289237384344,1.78556334207174e-13,2.20022276483722e-09,"1","control",2022
-3.10690676680598,3.60039636997081e-11,2.33868546388364,3.67838886472218e-13,3.52405752976986e-09,"1","control",2022
-3.062537742276,6.49112563177647e-11,2.27533556024712,7.50846005274618e-13,5.61163160495059e-09,"1","control",2022
-3.01816871774602,1.16152899817679e-10,2.21284282528595,1.51863997973436e-12,8.88393312394673e-09,"1","control",2022
-2.97379969321604,2.06291075933745e-10,2.15120743436964,3.04347229831189e-12,1.39827155502241e-08,"1","control",2022
-2.92943066868606,3.63639596897177e-10,2.09042957711176,6.04358014589439e-12,2.18800364091249e-08,"1","control",2022
-2.88506164415608,6.36212557182179e-10,2.03050945873107,1.18913031851081e-11,3.40388600263447e-08,"1","control",2022
-2.8406926196261,1.10477451674502e-09,1.97144730156423,2.31832683918238e-11,5.26468766453676e-08,"1","control",2022
-2.79632359509612,1.90408092204084e-09,1.9132433467494,4.47847045168211e-11,8.09545115221167e-08,"1","control",2022
-2.75195457056614,3.25714803504445e-09,1.85589785610309,8.5722411441366e-11,1.23760075096336e-07,"1","control",2022
-2.70758554603616,5.53006116888593e-09,1.79941111421551,1.6258048701597e-10,1.88101116399358e-07,"1","control",2022
-2.66321652150618,9.31885844146089e-09,1.74378343079395,3.0552838977328e-10,2.84232504957544e-07,"1","control",2022
-2.6188474969762,1.55860417562709e-08,1.68901514328784,5.6890997094842e-10,4.27000076881487e-07,"1","control",2022
-2.57447847244622,2.58731494350563e-08,1.63510661983457,1.04964883846457e-09,6.37755641857339e-07,"1","control",2022
-2.53010944791624,4.26287990641263e-08,1.58205826257101,1.91890149418918e-09,9.4700689205883e-07,"1","control",2022
-2.48574042338626,6.97103457645268e-08,1.52987051136328,3.47591482193257e-09,1.39805674830469e-06,"1","control",2022
-2.44137139885628,1.13144047604298e-07,1.47854384801549,6.23868348210949e-09,2.05196370253435e-06,"1","control",2022
-2.3970023743263,1.82266358364837e-07,1.42807880102819,1.10949081601757e-08,2.99425080238841e-06,"1","control",2022
-2.35263334979632,2.91421538788747e-07,1.37847595098948,1.95506368287507e-08,4.34390925160657e-06,"1","control",2022
-2.30826432526634,4.6246310748987e-07,1.32973593669563,3.41353215111252e-08,6.2653863167005e-06,"1","control",2022
-2.26389530073636,7.28404869163283e-07,1.28185946211474,5.90544159412263e-08,8.98441919498442e-06,"1","control",2022
-2.21952627620638,1.13869881094671e-06,1.23484730432752,1.01229102556239e-07,1.28087789248661e-05,"1","control",2022
-2.1751572516764,1.76679085169774e-06,1.18870032260287,1.71934205240726e-07,1.81552224016551e-05,"1","control",2022
-2.13078822714642,2.7208313149109e-06,1.14341946879509,2.89349180701471e-07,2.55842154784463e-05,"1","control",2022
-2.08641920261644,4.15870605954122e-06,1.09900579928424,4.82485636933722e-07,3.58442829061522e-05,"1","control",2022
-2.04205017808646,6.30891775757444e-06,1.05546048872302,7.97163972944617e-07,4.99281551005468e-05,"1","control",2022
-1.99768115355648,9.49929549511322e-06,1.01278484590457,1.30500126448093e-06,6.9143206701711e-05,"1","control",2022
-1.9533121290265,1.41960531658052e-05,0.970980332126814,2.11676626746167e-06,9.51990014897256e-05,"1","control",2022
-1.90894310449652,2.10563572095469e-05,0.930048582504288,3.40198283618376e-06,0.000130315049766666,"1","control",2022
-1.86457407996654,3.09982992100697e-05,0.889991430769271,5.41735001814607e-06,0.000177352117458071,"1","control",2022
-1.82020505543656,4.52929850822033e-05,0.850810938216042,8.54742540852961e-06,0.000239970561885376,"1","control",2022
-1.77583603090658,6.56843213227662e-05,0.812509427578395,1.33621136868639e-05,0.000322819158918318,"1","control",2022
-1.7314670063766,9.45429510634428e-05,0.77508952279817,2.06968298406344e-05,0.000431757671754624,"1","control",2022
-1.68709798184661,0.000135061593396653,0.738554195848178,3.17627622348411e-05,0.000574115925188711,"1","control",2022
-1.64272895731663,0.000191499661442505,0.702906822025458,4.8296408777534e-05,0.000758991315163045,"1","control",2022
-1.59835993278665,0.000269485332563729,0.668151245440967,7.27594174049767e-05,0.000997585420659129,"1","control",2022
-1.55399090825667,0.000376383029445225,0.634291856812043,0.000108601581669145,0.00130357861220525,"1","control",2022
-1.50962188372669,0.000521733308362807,0.601333686128788,0.000160601387584344,0.0016935391942391,"1","control",2022
-1.46525285919671,0.000717770159410151,0.569282513330542,0.000235299432322911,0.00218736062126032,"1","control",2022
-1.42088383466673,0.00098001738048073,0.538145000809622,0.00034153985788562,0.0028087166677419,"1","control",2022
-1.37651481013675,0.00132796064338815,0.507928852368982,0.000491133028905428,0.00358552014075501,"1","control",2022
-1.33214578560677,0.00178578477724645,0.478643004202257,0.000699648234864049,0.00455036591345866,"1","control",2022
-1.28777676107679,0.00238315634509206,0.450297854522441,0.000987337258689564,0.00574093394789768,"1","control",2022
-1.24340773654681,0.00315601958899106,0.422905539583798,0.00138017715382749,0.00720032292906371,"1","control",2022
-1.19903871201683,0.00414735927690287,0.396480264890736,0.00191100240897622,0.00897728067963223,"1","control",2022
-1.15466968748685,0.00540786724599504,0.371038701105032,0.00262067188755482,0.0111262943781133,"1","control",2022
