"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.68857024037608,0.999991686979143,0.574527175926399,0.999974367570766,0.999997303981358,"1","control",2021
-3.64388645174232,0.999990082557158,0.565790584060769,0.999969939736973,0.999996728094333,"1","control",2021
-3.59920266310857,0.999988168483665,0.557057602701535,0.999964746801482,0.9999960292227,"1","control",2021
-3.55451887447481,0.999985884997846,0.548328404357486,0.999958656512615,0.99999518111012,"1","control",2021
-3.50983508584105,0.999983160806074,0.539603172622959,0.999951513748807,0.999994151896925,"1","control",2021
-3.4651512972073,0.999979910856557,0.530882103075806,0.999943136562022,0.999992902924966,"1","control",2021
-3.42046750857354,0.999976033684692,0.52216540426335,0.999933311536438,0.999991387287727,"1","control",2021
-3.37578371993979,0.999971408246388,0.513453298786479,0.999921788343869,0.99998954807149,"1","control",2021
-3.33109993130603,0.999965890140627,0.504746024493325,0.999908273356973,0.999987316221787,"1","control",2021
-3.28641614267227,0.99995930710361,0.496043835795595,0.999892422157226,0.999984607955424,"1","control",2021
-3.24173235403852,0.999951453634136,0.487347005122314,0.999873830746563,0.999981321621416,"1","control",2021
-3.19704856540476,0.999942084582925,0.478655824527876,0.999852025238576,0.999977333893714,"1","control",2021
-3.152364776771,0.999930907506462,0.46997060747362,0.999826449766622,0.9999724951537,"1","control",2021
-3.10768098813725,0.999917573547657,0.461291690804937,0.999796452300954,0.999966623890426,"1","control",2021
-3.06299719950349,0.99990166656009,0.452619436949102,0.999761268014189,0.999959499910105,"1","control",2021
-3.01831341086974,0.999882690138372,0.443954236362779,0.999719999772593,0.999950856102333,"1","control",2021
-2.97362962223598,0.999860052152686,0.43529651026247,0.999671595258489,0.999940368457203,"1","control",2021
-2.92894583360222,0.999833046308931,0.426646713676317,0.999614820144836,0.999927643963013,"1","control",2021
-2.88426204496847,0.999800830164818,0.41800533886161,0.999548226644756,0.999912205936355,"1","control",2021
-2.83957825633471,0.999762398924218,0.409372919139394,0.999470116644451,0.999893476242297,"1","control",2021
-2.79489446770095,0.999716554203905,0.40075003320586,0.999378498494943,0.999870753748771,"1","control",2021
-2.7502106790672,0.999661866815109,0.392137309989982,0.999271036383846,0.99984318822234,"1","control",2021
-2.70552689043344,0.999596632422842,0.383535434138425,0.999144991029818,0.999809748707537,"1","control",2021
-2.66084310179968,0.999518818734153,0.374945152222579,0.998997150236265,0.999769185233479,"1","control",2021
-2.61615931316593,0.999426002617033,0.366367279778866,0.998823747603908,0.999719982453029,"1","control",2021
-2.57147552453217,0.999315295258602,0.357802709313121,0.998620367430341,0.999660303533889,"1","control",2021
-2.52679173589842,0.999183253128136,0.34925241942318,0.998381833515544,0.999587922278962,"1","control",2021
-2.48210794726466,0.999025772110303,0.340717485221951,0.998102079242303,0.999500141045231,"1","control",2021
-2.4374241586309,0.998837961709635,0.332199090277031,0.9977739959076,0.999393691545137,"1","control",2021
-2.39274036999715,0.998613995691664,0.3236985403237,0.997389255844562,0.999264615039751,"1","control",2021
-2.34805658136339,0.998346934913284,0.315217279057466,0.996938106396206,0.999108117756019,"1","control",2021
-2.30337279272964,0.998028517400478,0.3067569063721,0.996409130287341,0.998918396567835,"1","control",2021
-2.25868900409588,0.997648909954966,0.298319199481799,0.995788967400448,0.998688429060684,"1","control",2021
-2.21400521546212,0.997196414717827,0.289906137454577,0.995061992413964,0.998409721042837,"1","control",2021
-2.16932142682837,0.996657123202283,0.281519929792002,0.994209942237233,0.998072003369131,"1","control",2021
-2.12463763819461,0.996014509358637,0.273163049822347,0.993211486721424,0.997662868613136,"1","control",2021
-2.07995384956085,0.995248952301985,0.26483827383573,0.992041735807727,0.997167336683925,"1","control",2021
-2.0352700609271,0.994337178499048,0.256548727087513,0.990671676190317,0.996567336985604,"1","control",2021
-1.99058627229334,0.993251612599696,0.248297938038253,0.989067530858373,0.995841093253674,"1","control",2021
-1.94590248365958,0.991959625898612,0.240089902494386,0.987190035726572,0.99496239592636,"1","control",2021
-1.90121869502583,0.990422671894976,0.23192915967461,0.984993629220055,0.993899746065795,"1","control",2021
-1.85653490639207,0.988595299968601,0.22382088266484,0.98242555348236,0.992615354806918,"1","control",2021
-1.81185111775832,0.986424041343787,0.215770986252221,0.979424870255573,0.991063983634289,"1","control",2021
-1.76716732912456,0.983846166989584,0.207786255757053,0.975921400985116,0.989191614265945,"1","control",2021
-1.7224835404908,0.980788325857326,0.199874501216902,0.97183460999077,0.9869339436765,"1","control",2021
-1.67779975185705,0.977165085092273,0.192044742114348,0.9670724623965,0.98421471133889,"1","control",2021
-1.63311596322329,0.972877413048885,0.184307428750764,0.961530305779664,0.980943884099149,"1","control",2021
-1.58843217458953,0.967811172776051,0.176674707283076,0.955089847045281,0.977015751715611,"1","control",2021
-1.54374838595578,0.961835729871122,0.169160736213502,0.947618324581206,0.972307025907809,"1","control",2021
-1.49906459732202,0.95480282572891,0.161782062481964,0.938968010679705,0.966675090816135,"1","control",2021
-1.45438080868827,0.946545925908761,0.154558064776424,0.928976220214375,0.959956625584093,"1","control",2021
-1.40969702005451,0.936880322533316,0.147511469438275,0.917466047216,0.951966911067044,"1","control",2021
-1.36501323142075,0.925604345127295,0.140668939095081,0.904248098230952,0.942500239277096,"1","control",2021
-1.320329442787,0.912502107000753,0.134061723912246,0.889123534912534,0.931331955866503,"1","control",2021
-1.27564565415324,0.897348268122891,0.127726347291394,0.871888770271792,0.918222761291885,"1","control",2021
-1.23096186551948,0.879915305688771,0.121705268367359,0.852342172545969,0.902925938252355,"1","control",2021
-1.18627807688573,0.859983716547853,0.116047419127834,0.830293103808932,0.885198106412059,"1","control",2021
-1.14159428825197,0.837355391533012,0.110808452773162,0.80557353986491,0.864813860563071,"1","control",2021
-1.09691049961822,0.81187006279312,0.106050466795879,0.778052361168714,0.841584156806853,"1","control",2021
-1.05222671098446,0.783424211142802,0.10184089743888,0.747652140147117,0.81537754072362,"1","control",2021
-1.0075429223507,0.751991150108528,0.0982502613562931,0.714367833576547,0.786142320146939,"1","control",2021
-0.962859133716947,0.717640258532456,0.0953485076123073,0.678286165229805,0.75392677891905,"1","control",2021
-0.91817534508319,0.680552672995463,0.0932000028599752,0.639603623351911,0.718893873584256,"1","control",2021
-0.873491556449434,0.641030398975944,0.0918576166912433,0.598639979814715,0.681326983493604,"1","control",2021
-0.828807767815678,0.599495993473833,0.0913568910218721,0.555843377279165,0.641624457457449,"1","control",2021
-0.784123979181921,0.556480872600661,0.0917116127437518,0.511782921106826,0.600282739443447,"1","control",2021
-0.739440190548165,0.512601885411614,0.0929119845274463,0.467126011371957,0.557870088482826,"1","control",2021
-0.694756401914409,0.468527805383671,0.0949259311647128,0.422600567077805,0.514994496153937,"1","control",2021
-0.650072613280653,0.424939344606964,0.0977031551590735,0.378946134608526,0.472269879353513,"1","control",2021
-0.605388824646896,0.382487642793656,0.101180824420831,0.336861163854639,0.430284140562582,"1","control",2021
-0.56070503601314,0.341756509874313,0.10528955558274,0.296955034966956,0.389571762711354,"1","control",2021
-0.516021247379384,0.303232903365565,0.109958630316286,0.259712189217485,0.350592670311977,"1","control",2021
-0.471337458745627,0.26728845114457,0.115119888938216,0.22547257736643,0.313718275261422,"1","control",2021
-0.426653670111871,0.234172784763219,0.12071021439444,0.19442888639717,0.279224889094755,"1","control",2021
-0.381969881478115,0.204017571102384,0.126672812675203,0.166637887183702,0.247293993189334,"1","control",2021
-0.337286092844359,0.176848819271891,0.132957608525549,0.142041463210002,0.218018269209043,"1","control",2021
-0.292602304210603,0.152604452191127,0.139521068088336,0.120492502394967,0.191411895054994,"1","control",2021
-0.247918515576846,0.131154199178602,0.146325697668174,0.101781496328262,0.167423463096758,"1","control",2021
-0.20323472694309,0.112319380367419,0.153339393951901,0.0856608803203732,0.145949967617439,"1","control",2021
-0.158550938309334,0.0958908747715728,0.16053475716768,0.071865417008875,0.126850573243782,"1","control",2021
-0.113867149675577,0.0816442915655316,0.167888431293303,0.0601279943360624,0.109959229479213,"1","control",2021
-0.0691833610418211,0.0693519733557076,0.175380503612167,0.0501909603543575,0.0950955593039577,"1","control",2021
-0.0244995724080646,0.0587918987071361,0.182993976169379,0.0418135554083541,0.0820737668139759,"1","control",2021
0.0201842162256916,0.0497538198319655,0.190714310326185,0.0347761906135855,0.0707095519131974,"1","control",2021
0.0648680048594477,0.0420431002829125,0.19852903967429,0.0288823409505806,0.060825183458881,"1","control",2021
0.109551793493204,0.0354827467651005,0.206427443928104,0.0239587440138082,0.052252974759593,"1","control",2021
0.154235582126961,0.0299140966180363,0.214400275655783,0.0198544752875155,0.0448374425733661,"1","control",2021
0.198919370760716,0.0251965581037584,0.22243953195813,0.0164393424056693,0.0384364296772983,"1","control",2021
0.243603159394473,0.0212067252277831,0.230538263930566,0.0136019233570321,0.0329214466429946,"1","control",2021
0.28828694802823,0.0178371152442912,0.238690417646744,0.0112474754365182,0.0281774522712337,"1","control",2021
0.332970736661985,0.014994712009297,0.246890701320495,0.00929586476064752,0.0241022523217985,"1","control",2021
0.377654525295742,0.0125994446038176,0.255134474155425,0.00767960869966679,0.0206056578010681,"1","control",2021
0.422338313929498,0.0105826883387635,0.263417653145145,0.0063420824817905,0.0176085099085593,"1","control",2021
0.467022102563254,0.00888584325588126,0.271736634733554,0.00523591302476274,0.0150416499578009,"1","control",2021
0.51170589119701,0.00745902189434628,0.280088228788768,0.00432156455132504,0.0128448893267127,"1","control",2021
0.556389679830767,0.00625986164914949,0.288469602796607,0.0035661090730328,0.0109660163355653,"1","control",2021
0.601073468464524,0.00525246589855559,0.296878234552697,0.00294216827318027,0.00935986320390968,"1","control",2021
0.645757257098279,0.0044064708617454,0.305311871938368,0.00242701009413131,0.00798744612948626,"1","control",2021
0.690441045732036,0.00369623076885465,0.313768498616075,0.00200178227795278,0.00681518432014523,"1","control",2021
0.735124834365792,0.00310011153607059,0.322246304684712,0.001650865401447,0.00581419883731497,"1","control",2021
0.779808622999548,0.00259988210157443,0.330743661502393,0.00136132902247236,0.00495968882500414,"1","control",2021
0.824492411633305,0.00218019242807644,0.339259100020851,0.00112247603553934,0.00423038065600562,"1","control",2021
0.869176200267061,0.00182812758158141,0.347791292087362,0.000925461975772315,0.00360804437719208,"1","control",2021
0.913859988900817,0.00153282802144834,0.356339034261651,0.000762977658674322,0.00307707131078678,"1","control",2021
0.958543777534573,0.00128516712555032,0.364901233770382,0.000628985108928235,0.00262410656752058,"1","control",2021
1.00322756616833,0.00107747792180794,0.373476896283636,0.000518498166747077,0.0022377304030898,"1","control",2021
1.04791135480209,0.000903321937004921,0.382065115248776,0.000427400444117967,0.00190818269493063,"1","control",2021
1.09259514343584,0.000757293965496242,0.390665062559161,0.000352294431596155,0.00162712525689781,"1","control",2021
1.1372789320696,0.000634857382111909,0.399275980370141,0.00029037653502708,0.00138743719315235,"1","control",2021
1.18196272070336,0.000532205365153701,0.407897173903684,0.000239333662101209,0.00118303898469878,"1","control",2021
1.22664650933711,0.000446144054519757,0.416528005107193,0.000197257694918212,0.00100874148018234,"1","control",2021
1.27133029797087,0.000373994249088496,0.425167887052202,0.000162574791410119,0.00086011641314587,"1","control",2021
1.31601408660462,0.000313508751728155,0.433816278975538,0.000133986969829086,0.000733385483449462,"1","control",2021
1.36069787523838,0.000262802906265951,0.442472681879706,0.000110423859843279,0.000625325417638232,"1","control",2021
1.40538166387214,0.000220296245586819,0.451136634621207,9.10028631250141e-05,0.000533186761131654,"1","control",2021
1.45006545250589,0.000184663490858969,0.45980771042553,7.49962663002236e-05,0.000454624455392416,"1","control",2021
1.49474924113965,0.000154793415484362,0.468485513776124,6.18040990373022e-05,0.000387638517962797,"1","control",2021
1.5394330297734,0.000129754320006058,0.477169677631847,5.09317378870715e-05,0.000330523375256016,"1","control",2021
1.58411681840716,0.000108765061524452,0.485859860933554,4.19714290824166e-05,0.000281824600328724,"1","control",2021
1.62880060704092,9.1170748206871e-05,0.494555746365722,3.45870466718003e-05,0.000240301983639238,"1","control",2021
1.67348439567467,7.64223506356995e-05,0.503257038343459,2.85015209979814e-05,0.000204898017010053,"1","control",2021
1.71816818430843,6.40596008735647e-05,0.511963461199132,2.34864707643187e-05,0.000174711002471931,"1","control",2021
1.76285197294219,5.3696650553824e-05,0.520674757546062,1.93536532106599e-05,0.000148972110951428,"1","control",2021
1.80753576157594,4.50100438873916e-05,0.529390686799642,1.59479141359008e-05,0.00012702581320861,"1","control",2021
1.8522195502097,3.77286326577632e-05,0.538111023838608,1.3141375061935e-05,0.000108313189124641,"1","control",2021
1.89690333884346,3.16251201393974e-05,0.546835557791337,1.08286407371258e-05,9.23576932294737e-05,"1","control",2021
1.94158712747721,2.65089711925497e-05,0.555564090933874,8.92284809125463e-06,7.87530158759176e-05,"1","control",2021
1.98627091611097,2.22204680630857e-05,0.564296437687933,7.35240905966045e-06,6.7152732131646e-05,"1","control",2021
2.03095470474472,1.86257269207689e-05,0.573032423708548,6.05832553729083e-06,5.72614755155833e-05,"1","control",2021
2.07563849337848,1.56125199788818e-05,0.581771885052195,4.99197605238008e-06,4.88274122254189e-05,"1","control",2021
2.12032228201224,1.3086773058866e-05,0.590514667417302,4.11329134971227e-06,4.16358244196314e-05,"1","control",2021
2.16500607064599,1.09696294605355e-05,0.599260625449929,3.38925059451311e-06,3.55036392334389e-05,"1","control",2021
2.20968985927975,9.19498861521984e-06,0.608009622108239,2.79264188702335e-06,3.02747642150309e-05,"1","control",2021
2.25437364791351,7.70744277776119e-06,0.616761528080067,2.30104065859557e-06,2.58161103607562e-05,"1","control",2021
2.29905743654726,6.46054740928677e-06,0.625516221248502,1.89596766941336e-06,2.20142014158154e-05,"1","control",2021
2.34374122518102,5.41537129908646e-06,0.634273586200972,1.5621950484909e-06,1.87722830279052e-05,"1","control",2021
2.38842501381477,4.53928119250431e-06,0.643033513777757,1.28717435850994e-06,1.60078580698017e-05,"1","control",2021
2.43310880244853,3.80492300272674e-06,0.651795900656323,1.06056523768754e-06,1.36505853037004e-05,"1","control",2021
2.47779259108229,3.18936781458025e-06,0.660560648968205,8.73846938579142e-07,1.16404878194069e-05,"1","control",2021
2.52247637971604,2.67339602835991e-06,0.669327665945534,7.19998190069126e-07,9.92642557455394e-06,"1","control",2021
2.5671601683498,2.2408973010854e-06,0.678096863594566,5.93233369747904e-07,8.46479309810584e-06,"1","control",2021
2.61184395698356,1.87836755549205e-06,0.686868158393857,4.88785085089498e-07,7.21840915943946e-06,"1","control",2021
2.65652774561731,1.57448735597314e-06,0.695641471014949,4.02725002232557e-07,6.15557010021526e-06,"1","control",2021
2.70121153425107,1.31976848993117e-06,0.704416726063631,3.31816195814412e-07,5.24924269961116e-06,"1","control",2021
2.74589532288482,1.10625772168406e-06,0.713193851840059,2.73391475883476e-07,4.47637600155353e-06,"1","control",2021
2.79057911151858,9.27288470553809e-07,0.721972780116124,2.25253122680311e-07,3.81731456599877e-06,"1","control",2021
2.83526290015234,7.77272660675298e-07,0.73075344592868,1.85590263527826e-07,3.25529819241535e-06,"1","control",2021
2.87994668878609,6.51526244050021e-07,0.739535787387309,1.52910788297966e-07,2.77603536833541e-06,"1","control",2021
2.92463047741985,5.46122949547382e-07,0.748319745495457,1.25985245736156e-07,2.36733957541591e-06,"1","control",2021
2.96931426605361,4.5777169171662e-07,0.757105263983875,1.0380061277997e-07,2.0188191878237e-06,"1","control",2021
3.01399805468736,3.83713811909061e-07,0.765892289155396,8.55221997680844e-08,1.72161306381546e-06,"1","control",2021
3.05868184332112,3.21636943371514e-07,0.774680769740144,7.04622600005936e-08,1.46816509597951e-06,"1","control",2021
3.10336563195487,2.69602810979771e-07,0.783470656760394,5.80541239416855e-08,1.25203197845526e-06,"1","control",2021
3.14804942058863,2.25986711334854e-07,0.792261903404319,4.78308858967271e-08,1.06771929588201e-06,"1","control",2021
3.19273320922239,1.89426783622875e-07,0.801054464907972,3.94078420342869e-08,9.10541760447648e-07,"1","control",2021
3.23741699785614,1.58781487325186e-07,0.80984829844487,3.24680195776262e-08,7.76504038619515e-07,"1","control",2021
3.2821007864899,1.3309395910136e-07,0.818643363022627,2.67502531498253e-08,6.62199133640372e-07,"1","control",2021
3.32678457512366,1.11562135952171e-07,0.82743961938611,2.20393599821198e-08,5.64721737039688e-07,"1","control",2021
3.37146836375741,9.35137118084926e-08,0.836237029926657,1.81580445799758e-08,4.8159434365103e-07,"1","control",2021
3.41615215239117,7.83851456054704e-08,0.845035558596899,1.49602284478226e-08,4.10704249662497e-07,"1","control",2021
3.46083594102492,6.57040654009721e-08,0.853835170830812,1.2325554042317e-08,3.502498303475e-07,"1","control",2021
3.50551972965868,5.50745191325819e-08,0.862635833468608,1.01548562674272e-08,2.98694730393709e-07,"1","control",2021
3.55020351829244,4.6164611488778e-08,0.871437514686147,8.36643120057537e-09,2.54728801192029e-07,"1","control",2021
3.59488730692619,3.86961408724685e-08,0.88024018392854,6.89296171404492e-09,2.17234791200195e-07,"1","control",2021
3.63957109555995,3.24359128848449e-08,0.889043811847662,5.6789843559981e-09,1.85259941934563e-07,"1","control",2021
3.68425488419371,2.71884591043615e-08,0.897848370243318,4.67880220880971e-09,1.57991767000894e-07,"1","control",2021
3.72893867282746,2.27899338139912e-08,0.906653832007804,3.85476521384097e-09,1.34737398032019e-07,"1","control",2021
3.77362246146122,1.91029981097089e-08,0.915460171073641,3.17585327150973e-09,1.14905972169619e-07,"1","control",2021
3.81830625009498,1.60125316528053e-08,0.924267362364275,2.61650881297026e-09,9.79936131213469e-08,"1","control",2021
3.86299003872873,1.34220381707302e-08,0.933075381747552,2.15567492290464e-09,8.35706238146976e-08,"1","control",2021
3.90767382736249,1.12506324725658e-08,0.941884205991774,1.77600282456588e-09,7.1270564936085e-08,"1","control",2021
3.95235761599624,9.43051490229825e-09,0.950693812724193,1.46319890895027e-09,6.07809416205845e-08,"1","control",2021
3.99704140463,7.90485437268935e-09,0.959504180391758,1.20548673932143e-09,5.183526146638e-08,"1","control",2021
4.04172519326376,6.6260138799817e-09,0.968315288224011,9.93163787628034e-10,4.42062619298126e-08,"1","control",2021
4.08640898189751,5.55406309321927e-09,0.977127116197953,8.18236223282905e-10,3.77001349001071e-08,"1","control",2021
4.13109277053127,4.65553157552337e-09,0.985939645004804,6.74118011316901e-10,3.21516016145283e-08,"1","control",2021
4.17577655916503,3.90236370811221e-09,0.994752856018499,5.55382996516464e-10,2.74197127005068e-08,"1","control",2021
4.22046034779878,3.27104268578051e-09,1.00356673126584,4.57560643792112e-10,2.33842665715741e-08,"1","control",2021
4.26514413643254,2.74185623161235e-09,1.01238125339822,3.76967747686615e-10,1.99427551280791e-08,"1","control",2021
4.30982792506629,2.29828110371907e-09,1.02119640566474,3.10569777398894e-10,1.700775912181e-08,"1","control",2021
4.35451171370005,1.92646717593466e-09,1.03001217188678,2.55866638880638e-10,1.45047269769454e-08,"1","control",2021
4.39919550233381,1.61480498348303e-09,1.03882853643377,2.10798554405668e-10,1.23700806091827e-08,"1","control",2021
4.44387929096756,1.3535632307283e-09,1.04764548420028,1.73668517080794e-10,1.05496000984488e-08,"1","control",2021
4.48856307960132,1.13458494260429e-09,1.05646300058413,1.43078401541503e-10,8.99704615980152e-09,"1","control",2021
4.53324686823508,9.51032772400403e-10,1.0652810714657,1.17876326022821e-10,7.67298540232999e-09,"1","control",2021
4.57793065686883,7.97175513431947e-10,1.07409968318816,9.71132844508185e-11,6.5437885208207e-09,"1","control",2021
4.62261444550259,6.68209148666559e-10,1.08291882253868,8.00074160954212e-11,5.58077596079742e-09,"1","control",2021
4.66729823413634,5.60106850786365e-10,1.09173847673064,6.59145677875e-11,4.75948934607020e-09,"1","control",2021
4.7119820227701,4.69493249109767e-10,1.10055863338651,5.43040405489857e-11,4.0590701544777e-09,"1","control",2021
4.75666581140386,3.93539037501413e-10,1.10937928052174,4.47386076258346e-11,3.46172985336597e-09,"1","control",2021
4.80134960003761,3.29872632523045e-10,1.11820040652924,3.68580516931762e-11,2.95229803083575e-09,"1","control",2021
4.84603338867137,2.76506123452039e-10,1.12702200016472,3.03656014700148e-11,2.51783704101591e-09,"1","control",2021
4.89071717730513,2.31773202041769e-10,1.1358440505326,2.5016757122522e-11,2.14731337198534e-09,"1","control",2021
4.93540096593888,1.94277133951516e-10,1.14466654707264,2.06100837574751e-11,1.83131738644649e-09,"1","control",2021
4.98008475457264,1.62847147313365e-10,1.15348947954717,1.69796263950041e-11,1.56182431450154e-09,"1","control",2021
5.0247685432064,1.36501876718977e-10,1.16231283802885,1.39886608507469e-11,1.33199042614686e-09,"1","control",2021
-3.94991823287561,0.99999990563444,1.10716081884165,0.999999173524089,0.999999989225514,"1","control",2022
-3.90554920834563,0.999999882613321,1.09209931296147,0.999999001805771,0.99999998619545,"1","control",2022
-3.86118018381565,0.999999853976044,1.07703890851653,0.999998794406685,0.999999982313293,"1","control",2022
-3.81681115928567,0.99999981835251,1.06197965236666,0.999998543912188,0.999999977339434,"1","control",2022
-3.77244213475569,0.999999774038376,1.0469215940642,0.999998241366673,0.999999970966894,"1","control",2022
-3.72807311022571,0.999999718913511,1.03186478604991,0.999997875953264,0.999999962802378,"1","control",2022
-3.68370408569573,0.999999650340569,1.01680928386619,0.999997434606936,0.999999952342007,"1","control",2022
-3.63933506116575,0.999999565038802,1.00175514638953,0.999996901547192,0.999999938940232,"1","control",2022
-3.59496603663577,0.999999458927108,0.986702436084011,0.999996257713592,0.999999921769998,"1","control",2022
-3.55059701210579,0.999999326928773,0.971651219278349,0.999995480083917,0.999999899771725,"1","control",2022
-3.50622798757581,0.999999162728593,0.956601566468954,0.999994540850567,0.999999871587933,"1","control",2022
-3.46185896304583,0.999998958470734,0.941553552651885,0.999993406425716,0.9999998354795,"1","control",2022
-3.41748993851585,0.999998704382894,0.926507257687001,0.999992036239604,0.999999789218381,"1","control",2022
-3.37312091398587,0.999998388308771,0.911462766697994,0.99999038128895,0.999999729950168,"1","control",2022
-3.32875188945589,0.999997995126489,0.896420170512473,0.999988382383517,0.999999654018031,"1","control",2022
-3.28438286492591,0.999997506025138,0.881379566146864,0.999985968028058,0.999999556737169,"1","control",2022
-3.24001384039593,0.999996897604844,0.866341057341524,0.999983051863801,0.999999432105883,"1","control",2022
-3.19564481586594,0.999996140757301,0.851304755152231,0.999979529577882,0.999999272435451,"1","control",2022
-3.15127579133596,0.999995199273236,0.836270778605078,0.999975275170082,0.999999067875997,"1","control",2022
-3.10690676680598,0.999994028110185,0.82123925542284,0.999970136443213,0.999998805809149,"1","control",2022
-3.062537742276,0.999992571237746,0.806210322832045,0.999963929555734,0.999998470070036,"1","control",2022
-3.01816871774602,0.999990758957262,0.791184128461393,0.999956432441632,0.999998039950724,"1","control",2022
-2.97379969321604,0.999988504567757,0.77616083134377,0.999947376862112,0.999997488923693,"1","control",2022
-2.92943066868606,0.999985700218739,0.761140603036038,0.999936438804755,0.999996783006736,"1","control",2022
-2.88506164415608,0.9999822117516,0.746123628873023,0.999923226886827,0.999995878668613,"1","control",2022
-2.8406926196261,0.999977872283073,0.731110109374782,0.999907268348221,0.99999472014652,"1","control",2022
-2.79632359509612,0.999972474224159,0.716100261829402,0.999887992133718,0.999993236010298,"1","control",2022
-2.75195457056614,0.999965759353287,0.70109432207731,0.999864708460701,0.999991334761965,"1","control",2022
-2.70758554603616,0.999957406469719,0.686092546527597,0.999836584143801,0.999988899199945,"1","control",2022
-2.66321652150618,0.999947016037982,0.671095214442164,0.999802612797717,0.999985779201469,"1","control",2022
-2.6188474969762,0.999934091090907,0.656102630530011,0.999761578858757,0.999981782479591,"1","control",2022
-2.57447847244622,0.999918013481148,0.64111512790169,0.999712014148356,0.999976662747088,"1","control",2022
-2.53010944791624,0.999898014350379,0.626133071443422,0.999652145440923,0.999970104560646,"1","control",2022
-2.48574042338626,0.999873137411743,0.611156861681778,0.999579831185508,0.999961703915657,"1","control",2022
-2.44137139885628,0.999842193301818,0.596186939223798,0.999492485156274,0.999950943402272,"1","control",2022
-2.3970023743263,0.999803702838263,0.581223789874549,0.999386984359493,0.999937160401626,"1","control",2022
-2.35263334979632,0.999755826499472,0.566267950555214,0.999259557991937,0.999919506377466,"1","control",2022
-2.30826432526634,0.999696276800344,0.551320016170865,0.999105653613016,0.999896894777719,"1","control",2022
-2.26389530073636,0.999622209446257,0.536380647609566,0.998919775945184,0.999867934371096,"1","control",2022
-2.21952627620638,0.999530088172545,0.521450581094935,0.998695292837733,0.999830843965638,"1","control",2022
-2.1751572516764,0.999415516980495,0.5065306391653,0.99842420190181,0.999783343339011,"1","control",2022
-2.13078822714642,0.999273032017802,0.491621743616922,0.998096850134797,0.999722513791819,"1","control",2022
-2.08641920261644,0.999095843570097,0.476724930830611,0.997701597489734,0.999644619937782,"1","control",2022
-2.04205017808646,0.998875516473807,0.461841370005691,0.997224413808266,0.999544882073576,"1","control",2022
-1.99768115355648,0.998601574669794,0.446972384959954,0.996648396836151,0.999417185612084,"1","control",2022
-1.9533121290265,0.99826101253515,0.432119480328784,0.995953197214925,0.999253710480514,"1","control",2022
-1.90894310449652,0.997837692012325,0.41728437322433,0.995114334465607,0.999044458924293,"1","control",2022
-1.86457407996654,0.997311600384189,0.402469031714986,0.994102386180752,0.998776654649366,"1","control",2022
-1.82020505543656,0.996657938859428,0.387675721882024,0.992882031134556,0.998433979509082,"1","control",2022
-1.77583603090658,0.995846007071818,0.372907065739806,0.991410926143906,0.997995605853643,"1","control",2022
-1.7314670063766,0.994837843460898,0.358166113019322,0.989638396775467,0.997434973144764,"1","control",2022
-1.68709798184661,0.993586576857537,0.343456430783936,0.987503924141931,0.996718246600065,"1","control",2022
-1.64272895731663,0.992034441428062,0.328782216175214,0.984935415127746,0.995802383899439,"1","control",2022
-1.59835993278665,0.990110407046799,0.314148439426496,0.981847252900843,0.994632724366862,"1","control",2022
-1.55399090825667,0.987727382707012,0.299561026854119,0.978138140463733,0.993140005528553,"1","control",2022
-1.50962188372669,0.984778965597653,0.285027097168777,0.973688774782582,0.991236708148357,"1","control",2022
-1.46525285919671,0.981135738608292,0.270555269632285,0.968359425725936,0.988812638908316,"1","control",2022
-1.42088383466673,0.976641172196459,0.256156070054782,0.961987545959811,0.985729689863901,"1","control",2022
-1.37651481013675,0.971107273310533,0.241842471499107,0.954385608138808,0.981815781296506,"1","control",2022
-1.33214578560677,0.964310257449928,0.227630622523543,0.945339455894232,0.976858122853754,"1","control",2022
-1.28777676107679,0.955986714220939,0.213540839407567,0.934607563640072,0.970596149432249,"1","control",2022
-1.24340773654681,0.9458310038896,0.199598973880366,0.921921719167124,0.962714844800874,"1","control",2022
-1.19903871201683,0.933494964870813,0.185838319912969,0.90698975398372,0.952839703380753,"1","control",2022
-1.15466968748685,0.918591409873398,0.172302299511146,0.889501015882276,0.940535333707388,"1","control",2022
-1.11030066295687,0.900703279759491,0.159048276257103,0.869135254600599,0.92531066550918,"1","control",2022
-1.06593163842689,0.879400581301648,0.14615298983824,0.84557540864564,0.906634767134105,"1","control",2022
-1.02156261389691,0.854267144135976,0.133720264701095,0.818524380437764,0.883968084493389,"1","control",2022
-0.97719358936693,0.824938498052758,0.121891724245655,0.78772527657787,0.856813815840419,"1","control",2022
-0.93282456483695,0.791150480292467,0.110860931721686,0.752983981058409,0.824792034494417,"1","control",2022
-0.888455540306969,0.752795357244039,0.100889892554186,0.714192975965656,0.787733532766826,"1","control",2022
-0.844086515776989,0.709978499912836,0.0923226145197578,0.671357363586017,0.745779623098045,"1","control",2022
-0.799717491247009,0.663064855512242,0.0855817175494037,0.624629529208433,0.699458250247394,"1","control",2022
-0.755348466717028,0.612702189406435,0.0811237702552193,0.574365606373523,0.649691793040986,"1","control",2022
-0.710979442187048,0.559809208042285,0.0793345594108321,0.521210986203342,0.597697541838794,"1","control",2022
