"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-4.07218415770609,2.22044604925031e-16,6.02040695062104,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.02867296602267,2.22044604925031e-16,5.95944269354129,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.98516177433926,2.22044604925031e-16,5.89847942019043,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.94165058265585,2.22044604925031e-16,5.83751716138875,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.89813939097243,2.22044604925031e-16,5.77655594925704,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.85462819928902,2.22044604925031e-16,5.71559581728594,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.8111170076056,2.22044604925031e-16,5.65463680040962,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.76760581592219,2.22044604925031e-16,5.59367893508448,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.72409462423878,2.22044604925031e-16,5.53272225937283,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.68058343255536,2.22044604925031e-16,5.47176681303234,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.63707224087195,2.22044604925031e-16,5.41081263761141,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.59356104918854,2.22044604925031e-16,5.34985977655109,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.55004985750512,2.22044604925031e-16,5.28890827529407,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.50653866582171,2.22044604925031e-16,5.22795818140118,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.4630274741383,2.22044604925031e-16,5.16700954467628,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.41951628245488,2.22044604925031e-16,5.10606241729992,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.37600509077147,2.22044604925031e-16,5.0451168539728,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.33249389908806,2.22044604925031e-16,4.98417291206965,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.28898270740464,2.22044604925031e-16,4.92323065180456,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.24547151572123,2.22044604925031e-16,4.86229013640876,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.20196032403782,2.22044604925031e-16,4.8013514323218,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.1584491323544,2.22044604925031e-16,4.74041460939757,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.11493794067099,2.22044604925031e-16,4.67947974112637,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.07142674898758,2.22044604925031e-16,4.61854690487441,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.02791555730416,2.22044604925031e-16,4.55761618214265,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.98440436562075,2.22044604925031e-16,4.49668765884656,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.94089317393734,2.22044604925031e-16,4.43576142561883,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.89738198225392,2.22044604925031e-16,4.37483757813748,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.85387079057051,2.22044604925031e-16,4.31391621748156,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.8103595988871,2.22044604925031e-16,4.25299745051742,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.76684840720368,2.22044604925031e-16,4.19208139031863,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.72333721552027,2.22044604925031e-16,4.13116815662284,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.67982602383685,2.22044604925031e-16,4.07025787632972,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.63631483215344,2.22044604925031e-16,4.00935068404403,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.59280364047003,2.22044604925031e-16,3.94844672266897,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.54929244878661,2.22044604925031e-16,3.88754614405503,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.5057812571032,2.22044604925031e-16,3.82664910971069,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.46227006541979,2.22044604925031e-16,3.76575579158193,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-2.41875887373637,2.22044604925031e-16,3.70486637290831,2.22044604925031e-16,1.1233344195036e-13,"1","control",2019
-2.37524768205296,2.22044604925031e-16,3.6439810491647,2.22044604925031e-16,1.834074763273e-13,"1","control",2019
-2.33173649036955,2.22044604925031e-16,3.58310002909868,2.22044604925031e-16,2.99452999309629e-13,"1","control",2019
-2.28822529868613,2.22044604925031e-16,3.52222353587519,2.22044604925031e-16,4.88927148477276e-13,"1","control",2019
-2.24471410700272,2.22044604925031e-16,3.46135180834166,2.22044604925031e-16,7.98295525318414e-13,"1","control",2019
-2.20120291531931,2.22044604925031e-16,3.40048510242844,2.22044604925031e-16,1.30342939628335e-12,"1","control",2019
-2.15769172363589,2.22044604925031e-16,3.33962369270194,2.22044604925031e-16,2.12821664752919e-12,"1","control",2019
-2.11418053195248,2.22044604925031e-16,3.2787678740901,2.22044604925031e-16,3.47495287882701e-12,"1","control",2019
-2.07066934026907,2.22044604925031e-16,3.21791796380286,2.22044604925031e-16,5.67396996827419e-12,"1","control",2019
-2.02715814858565,2.22044604925031e-16,3.15707430347399,2.22044604925031e-16,9.26468090121196e-12,"1","control",2019
-1.98364695690224,2.22044604925031e-16,3.09623726155428,2.22044604925031e-16,1.51279309050853e-11,"1","control",2019
-1.94013576521883,2.22044604925031e-16,3.03540723599145,2.22044604925031e-16,2.47021395653155e-11,"1","control",2019
-1.89662457353541,1.18501786601775e-13,2.9745846572374,2.22044604925031e-16,4.03362898132876e-11,"1","control",2019
-1.853113381852,2.1800103152157e-13,2.91376999163038,2.22044604925031e-16,6.58664204353888e-11,"1","control",2019
-1.80960219016859,4.01044162348122e-13,2.85296374520778,2.22044604925031e-16,1.07557163798768e-10,"1","control",2019
-1.76609099848517,7.37778252840824e-13,2.7921664680146,2.22044604925031e-16,1.75639525832931e-10,"1","control",2019
-1.72257980680176,1.35724890540164e-12,2.73137875898435,2.22044604925031e-16,2.86822564607079e-10,"1","control",2019
-1.67906861511834,2.49685401286888e-12,2.67060127148316,2.22044604925031e-16,4.68395888197889e-10,"1","control",2019
-1.63555742343493,4.59332104580222e-12,2.60983471962397,2.22044604925031e-16,7.64930788465341e-10,"1","control",2019
-1.59204623175152,8.45007282004865e-12,2.54907988547883,2.22044604925031e-16,1.24922648543626e-09,"1","control",2019
-1.5485350400681,1.55451208291108e-11,2.4883376273411,1.18445147649331e-13,2.04019148020783e-09,"1","control",2019
-1.50502384838469,2.85974791858451e-11,2.42760888922022,2.45438856987804e-13,3.33205517310181e-09,"1","control",2019
-1.46151265670128,5.26091643008898e-11,2.36689471178827,5.08577299940838e-13,5.44209140672929e-09,"1","control",2019
-1.41800146501786,9.67821027299558e-11,2.3061962450434,1.05379771090777e-12,8.88858955606265e-09,"1","control",2019
-1.37449027333445,1.78044558071907e-10,2.24551476301181,2.18344910143658e-12,1.45182519661925e-08,"1","control",2019
-1.33097908165104,3.27538498985786e-10,2.18485168088052,4.52390245593415e-12,2.3714363182791e-08,"1","control",2019
-1.28746788996762,6.02554043022577e-10,2.12420857504145,9.3727360731713e-12,3.87369662709238e-08,"1","control",2019
-1.24395669828421,1.10848457754815e-09,2.06358720663886,1.9417845476616e-11,6.32788011980501e-08,"1","control",2019
-1.2004455066008,2.03921635307008e-09,2.00298954935324,4.02268022556705e-11,1.03373936986608e-07,"1","control",2019
-1.15693431491738,3.75143093156664e-09,1.94241782233476,8.33312523343902e-11,1.68882998488117e-07,"1","control",2019
-1.11342312323397,6.90129519258471e-09,1.88187452943066,1.72614034506108e-10,2.75921149627818e-07,"1","control",2019
-1.06991193155056,1.26959221902395e-08,1.82136250614938,3.57534274761902e-10,4.50827747174248e-07,"1","control",2019
-1.02640073986714,2.33559694199967e-08,1.76088497619362,7.40508245330748e-10,7.36657470348649e-07,"1","control",2019
-0.982889548183729,4.29666545282238e-08,1.70044561990461,1.53359125048494e-09,1.20379620984962e-06,"1","control",2019
-0.939378356500316,7.90433202643573e-08,1.64004865763547,3.1758008411088e-09,1.96732587064236e-06,"1","control",2019
-0.895867164816902,1.45411514062675e-07,1.57969895197211,6.5759222697825e-09,3.21543436433704e-06,"1","control",2019
-0.852355973133489,2.67505301814143e-07,1.51940213393373,1.36149190349247e-08,5.25590695894933e-06,"1","control",2019
-0.808844781450075,4.92114256728921e-07,1.45916475993416,2.81853124062347e-08,8.59222664910866e-06,"1","control",2019
-0.765333589766662,9.05314378298692e-07,1.39899450855098,5.83409505949374e-08,1.40481777814579e-05,"1","control",2019
-0.721822398083249,1.66545436958439e-06,1.33890042929585,1.20742259171697e-07,2.29719359405474e-05,"1","control",2019
-0.678311206399835,3.06383788143729e-06,1.27889325999951,2.4984524421038e-07,3.7570477234611e-05,"1","control",2019
-0.634800014716422,5.63635468697675e-06,1.218985835712,5.16889742248095e-07,6.14577555300869e-05,"1","control",2019
-0.591288823033008,1.0368833720073e-05,1.15919362107955,1.06912023557911e-06,0.000100553719565181,"1","control",2019
-0.547777631349595,1.90747906186058e-05,1.09953541140216,2.21075626534429e-06,0.000164559450876766,"1","control",2019
-0.504266439666181,3.50902509693316e-05,1.04003426722096,4.57005004721267e-06,0.00026937884213614,"1","control",2019
-0.460755247982767,6.45516472616463e-05,0.9807187768933,9.44369444640518e-06,0.000441095973275251,"1","control",2019
-0.417244056299355,0.000118745576831549,0.921624786992566,1.9506174392906e-05,0.000722509498234262,"1","control",2019
-0.373732864615941,0.00021842774050599,0.862797811157302,4.02689539575081e-05,0.00118386734741296,"1","control",2019
-0.330221672932527,0.000401755472200217,0.804296440479076,8.30772023893606e-05,0.00194048873181314,"1","control",2019
-0.286710481249114,0.000738837576259791,0.746197260573591,0.000171250294670357,0.00318163428078803,"1","control",2019
-0.2431992895657,0.00135835501349491,0.688602080666687,0.000352623534253701,0.00521760098457201,"1","control",2019
-0.199688097882287,0.00249604203692422,0.631648783423345,0.000725039810397309,0.00855590428826648,"1","control",2019
-0.156176906198874,0.00458222394220284,0.575527959349179,0.00148776391942648,0.0140225878994942,"1","control",2019
-0.11266571451546,0.00839734985578175,0.52050894773847,0.00304384552184191,0.0229498289659704,"1","control",2019
-0.0691545228320463,0.0153399706244227,0.466981352571736,0.00619929455262386,0.0374504103168505,"1","control",2019
-0.0256433311486335,0.0278612205078476,0.415521947572433,0.0125343251013508,0.0607762445817015,"1","control",2019
0.0178678605347802,0.0500830925300674,0.3670017445051,0.0250380631097039,0.0976704424677103,"1","control",2019
0.0613790522181938,0.0884169281709904,0.322749064004724,0.0489999040963505,0.154394393476765,"1","control",2019
0.104890243901608,0.151414784306395,0.284760465045279,0.0926526507211402,0.237682521396893,"1","control",2019
0.148401435585021,0.247130426011175,0.255841694960813,0.16583799246158,0.351481088293538,"1","control",2019
0.191912627268434,0.376506269816176,0.239303801889523,0.274197190991642,0.491156628262812,"1","control",2019
0.235423818951848,0.526267730818277,0.237744679452302,0.410765132969311,0.639025895903307,"1","control",2019
0.278935010635261,0.671447570165639,0.251443118632655,0.555253435623444,0.769866750537731,"1","control",2019
0.322446202318675,0.789898094003666,0.278153981633004,0.685494621771141,0.866398450562685,"1","control",2019
0.365957394002089,0.873678588873417,0.314579909370594,0.78873510007415,0.927603626893744,"1","control",2019
0.409468585685501,0.927132568296681,0.357765688058075,0.863214229279177,0.96248084783323,"1","control",2019
0.452979777368915,0.959027810187736,0.405557569297461,0.913579722729594,0.981070165588698,"1","control",2019
0.496490969052329,0.977303761084859,0.45651120771346,0.946234212011627,0.990597603685514,"1","control",2019
0.540002160735742,0.987533557557483,0.509679222464757,0.966856937756913,0.995372604534159,"1","control",2019
0.583513352419155,0.99318466779411,0.564436199359409,0.979676950382079,0.997735233833308,"1","control",2019
0.627024544102569,0.996283737234397,0.620361525864597,0.987573594248298,0.998895436434622,"1","control",2019
0.670535735785982,0.997976468248655,0.677165791139473,0.992412711342164,0.99946253316067,"1","control",2019
0.714046927469396,0.998899024484498,0.734645139435894,0.995370098640299,0.999738897166332,"1","control",2019
0.75755811915281,0.999401226874842,0.792652723072823,0.997175113042255,0.999873304796416,"1","control",2019
0.801069310836223,0.999674427770475,0.851080539187376,0.998276225041902,0.999938578413971,"1","control",2019
0.844580502519636,0.999822997971914,0.909847632992981,0.998947888753535,0.999970243730195,"1","control",2019
0.88809169420305,0.99990377682594,0.968892270912059,0.9993576599345,0.999985592367694,"1","control",2019
0.931602885886464,0.999947692362925,1.02816663838799,0.999607721549813,0.999993027191118,"1","control",2019
0.975114077569876,0.99997156574723,1.08763317632635,0.999760367828329,0.999996626679033,"1","control",2019
1.01862526925329,0.999984543405781,1.147262002547,0.999853577401378,0.999998368569329,"1","control",2019
1.0621364609367,0.999991597989521,1.20702906552465,0.999910510309827,0.999999211209771,"1","control",2019
1.10564765262012,0.99999543278734,1.26691480133638,0.999945294714048,0.999999618711929,"1","control",2019
1.14915884430353,0.999997517332903,1.32690314226768,0.999966552239656,0.999999815728791,"1","control",2019
1.19267003598694,0.99999865046134,1.38698077505249,0.999979546049088,0.999999910959887,"1","control",2019
1.23618122767036,0.999999266412458,1.44713657892451,0.999987490160953,0.999999956982283,"1","control",2019
1.27969241935377,0.999999601233706,1.50736119495235,0.999992347850128,0.999999979219766,"1","control",2019
1.32320361103718,0.999999783237141,1.56764669244246,0.999995318702782,0.999999989963052,"1","control",2019
1.3667148027206,0.999999882171252,1.62798630795658,0.999997135858117,0.999999995152622,"1","control",2019
1.41022599440401,0.999999935950221,1.68837423924709,0.999998247477265,0.999999997659164,"1","control",2019
1.45373718608742,0.999999965183589,1.74880548115077,0.999998927568722,0.999999998869689,"1","control",2019
1.49724837777084,0.99999998107437,1.80927569384645,0.999999343691029,0.999999999454252,"1","control",2019
1.54075956945425,0.999999989712338,1.8697810962984,0.999999598322882,0.999999999736515,"1","control",2019
1.58427076113766,0.999999994407795,1.93031837946409,0.999999754148457,0.999999999872798,"1","control",2019
1.62778195282108,0.999999996960169,1.99088463513325,0.999999849514928,0.999999999938595,"1","control",2019
1.67129314450449,0.999999998347598,2.05147729722099,0.999999907883726,0.999999999970359,"1","control",2019
1.71480433618791,0.999999999101781,2.11209409305253,0.999999943610293,0.999999999985692,"1","control",2019
1.75831552787132,0.999999999511743,2.17273300271626,0.999999965479098,0.999999999993094,"1","control",2019
1.80182671955473,0.999999999734592,2.23339222497262,0.999999978866,0.999999999996667,"1","control",2019
1.84533791123815,0.999999999855728,2.29407014852088,0.999999987061104,0.999999999998391,"1","control",2019
1.88884910292156,0.999999999921576,2.35476532766894,0.999999992078136,0.999999999999224,"1","control",2019
1.93236029460497,0.99999999995737,2.41547646164059,0.999999995149672,0.999999999999625,"1","control",2019
1.97587148628839,0.999999999976827,2.47620237690267,0.999999997030198,0.999999999999819,"1","control",2019
2.0193826779718,0.999999999987404,2.53694201201129,0.999999998181574,1,"1","control",2019
2.06289386965521,0.999999999993153,2.5976944045688,0.999999998886541,1,"1","control",2019
2.10640506133863,0.999999999996278,2.65845867995705,0.99999999931819,1,"1","control",2019
2.14991625302204,0.999999999997977,2.71923404157138,0.999999999582495,1,"1","control",2019
2.19342744470545,0.9999999999989,2.78001976232778,0.999999999744336,1,"1","control",2019
2.23693863638887,0.999999999999402,2.84081517725391,0.999999999843439,1,"1","control",2019
2.28044982807228,0.999999999999675,2.90161967700628,0.999999999904124,1,"1","control",2019
2.32396101975569,0.999999999999823,2.96243270218154,0.999999999941286,1,"1","control",2019
2.36747221143911,0.999999999999904,3.02325373831076,0.999999999964044,1,"1","control",2019
2.41098340312252,1,3.08408231144307,0.99999999997798,1,"1","control",2019
2.45449459480593,1,3.14491798423948,0.999999999986514,1,"1","control",2019
2.49800578648935,1,3.20576035250929,0.999999999991741,1,"1","control",2019
2.54151697817276,1,3.26660904213203,0.999999999994942,1,"1","control",2019
2.58502816985617,1,3.32746370631564,0.999999999996902,1,"1","control",2019
2.62853936153959,1,3.38832402314885,0.999999999998103,1,"1","control",2019
2.672050553223,1,3.44918969341179,0.999999999998838,1,"1","control",2019
2.71556174490642,1,3.51006043861347,0.999999999999288,1,"1","control",2019
2.75907293658983,1,3.57093599922925,0.999999999999564,1,"1","control",2019
2.80258412827324,1,3.63181613311497,0.999999999999733,1,"1","control",2019
2.84609531995666,1,3.69270061407741,0.999999999999836,1,"1","control",2019
2.88960651164007,1,3.75358923058343,0.9999999999999,1,"1","control",2019
2.93311770332348,1,3.81448178459235,1,1,"1","control",2019
2.9766288950069,1,3.87537809049808,1,1,"1","control",2019
3.02014008669031,1,3.93627797416913,1,1,"1","control",2019
3.06365127837372,1,3.99718127207613,1,1,"1","control",2019
3.10716247005714,1,4.05808783049777,1,1,"1","control",2019
3.15067366174055,1,4.11899750479686,1,1,"1","control",2019
3.19418485342396,1,4.17991015875966,1,1,"1","control",2019
3.23769604510738,1,4.2408256639919,1,1,"1","control",2019
3.28120723679079,1,4.30174389936607,1,1,"1","control",2019
3.3247184284742,1,4.36266475051486,1,1,"1","control",2019
3.36822962015762,1,4.42358810936633,1,1,"1","control",2019
3.41174081184103,1,4.48451387371701,1,1,"1","control",2019
3.45525200352444,1,4.54544194683907,1,1,"1","control",2019
3.49876319520786,1,4.60637223711879,1,1,"1","control",2019
3.54227438689127,1,4.66730465772313,1,1,"1","control",2019
3.58578557857469,1,4.72823912629217,1,1,"1","control",2019
3.6292967702581,1,4.78917556465483,1,1,"1","control",2019
3.67280796194151,1,4.85011389856614,1,1,"1","control",2019
3.71631915362493,1,4.91105405746391,1,1,"1","control",2019
3.75983034530834,1,4.97199597424332,1,1,"1","control",2019
3.80334153699175,1,5.03293958504784,1,1,"1","control",2019
3.84685272867517,1,5.09388482907516,1,1,"1","control",2019
3.89036392035858,1,5.1548316483968,1,1,"1","control",2019
3.93387511204199,1,5.21577998779044,1,1,"1","control",2019
3.97738630372541,1,5.27672979458376,1,1,"1","control",2019
4.02089749540882,1,5.33768101850902,1,1,"1","control",2019
4.06440868709223,1,5.39863361156744,1,1,"1","control",2019
4.10791987877565,1,5.45958752790269,1,1,"1","control",2019
4.15143107045906,1,5.52054272368273,1,1,"1","control",2019
-3.06571746510778,2.22044604925031e-16,9.12726268703189,2.22044604925031e-16,1.47080529548049e-10,"1","control",2020
-3.02660159789527,2.22044604925031e-16,9.0538054212631,2.22044604925031e-16,1.81929305077423e-10,"1","control",2020
-2.98748573068277,2.22044604925031e-16,8.98034986325894,2.22044604925031e-16,2.25035787759876e-10,"1","control",2020
-2.94836986347026,2.22044604925031e-16,8.90689605527144,2.22044604925031e-16,2.78356911484883e-10,"1","control",2020
-2.90925399625776,2.22044604925031e-16,8.83344404095696,2.22044604925031e-16,3.44313423810758e-10,"1","control",2020
-2.87013812904525,2.22044604925031e-16,8.75999386543503,2.22044604925031e-16,4.25899829249252e-10,"1","control",2020
-2.83102226183275,2.22044604925031e-16,8.68654557535008,2.22044604925031e-16,5.26820397687886e-10,"1","control",2020
-2.79190639462024,2.22044604925031e-16,8.61309921893635,2.22044604925031e-16,6.51657418505282e-10,"1","control",2020
-2.75279052740774,2.22044604925031e-16,8.53965484608617,2.22044604925031e-16,8.06079346763096e-10,"1","control",2020
-2.71367466019523,2.22044604925031e-16,8.46621250842177,2.22044604925031e-16,9.97098301415971e-10,"1","control",2020
-2.67455879298273,2.22044604925031e-16,8.39277225937085,2.22044604925031e-16,1.2333886192806e-09,"1","control",2020
-2.63544292577022,2.22044604925031e-16,8.31933415424609,2.22044604925031e-16,1.52568094464538e-09,"1","control",2020
-2.59632705855772,2.22044604925031e-16,8.24589825032904,2.22044604925031e-16,1.88724976921705e-09,"1","control",2020
-2.55721119134521,2.22044604925031e-16,8.17246460695834,2.22044604925031e-16,2.33451658691955e-09,"1","control",2020
-2.51809532413271,2.22044604925031e-16,8.09903328562287,2.22044604925031e-16,2.88779608632285e-09,"1","control",2020
-2.47897945692021,2.22044604925031e-16,8.02560435005993,2.22044604925031e-16,3.57221930956384e-09,"1","control",2020
-2.4398635897077,2.22044604925031e-16,7.95217786635886,2.22044604925031e-16,4.41887575674106e-09,"1","control",2020
-2.4007477224952,2.22044604925031e-16,7.87875390307045,2.22044604925031e-16,5.46622637548644e-09,"1","control",2020
-2.36163185528269,2.22044604925031e-16,7.80533253132249,2.22044604925031e-16,6.76185170036354e-09,"1","control",2020
-2.32251598807019,2.22044604925031e-16,7.7319138249419,2.22044604925031e-16,8.36461465728878e-09,"1","control",2020
-2.28340012085768,2.22044604925031e-16,7.65849786058385,2.22044604925031e-16,1.03473364190512e-08,"1","control",2020
-2.24428425364518,2.22044604925031e-16,7.58508471786838,2.22044604925031e-16,1.28001070489989e-08,"1","control",2020
-2.20516838643267,2.22044604925031e-16,7.51167447952497,2.22044604925031e-16,1.58343815651488e-08,"1","control",2020
-2.16605251922017,2.22044604925031e-16,7.43826723154567,2.22044604925031e-16,1.95880478132769e-08,"1","control",2020
-2.12693665200766,2.22044604925031e-16,7.3648630633474,2.22044604925031e-16,2.42316967848964e-08,"1","control",2020
-2.08782078479516,2.22044604925031e-16,7.2914620679439,2.22044604925031e-16,2.99763807717399e-08,"1","control",2020
-2.04870491758266,2.22044604925031e-16,7.21806434212828,2.22044604925031e-16,3.70832125093269e-08,"1","control",2020
-2.00958905037015,2.22044604925031e-16,7.14466998666671,2.22044604925031e-16,4.58752423189724e-08,"1","control",2020
-1.97047318315765,2.22044604925031e-16,7.07127910650412,2.22044604925031e-16,5.67521540355591e-08,"1","control",2020
-1.93135731594514,2.22044604925031e-16,6.99789181098283,2.22044604925031e-16,7.02084489427907e-08,"1","control",2020
-1.89224144873264,1.10827494243706e-13,6.92450821407503,2.22044604925031e-16,8.6855945889918e-08,"1","control",2020
-1.85312558152013,1.58314949944246e-13,6.85112843463015,2.22044604925031e-16,1.07451622490011e-07,"1","control",2020
-1.81400971430763,2.26149869640965e-13,6.77775259663823,2.22044604925031e-16,1.32932065782083e-07,"1","control",2020
-1.77489384709512,3.23050751408095e-13,6.7043808295105,2.22044604925031e-16,1.64456102097635e-07,"1","control",2020
-1.73577797988262,4.61471802530839e-13,6.63101326837858,2.22044604925031e-16,2.03457548873216e-07,"1","control",2020
-1.69666211267011,6.59203619254335e-13,6.55765005441362,2.22044604925031e-16,2.51710492838189e-07,"1","control",2020
-1.65754624545761,9.41659727105298e-13,6.48429133516704,2.22044604925031e-16,3.11410070483451e-07,"1","control",2020
-1.6184303782451,1.34514285988742e-12,6.41093726493458,2.22044604925031e-16,3.8527243411009e-07,"1","control",2020
-1.5793145110326,1.92151077658168e-12,6.33758800514555,2.22044604925031e-16,4.7665846241834e-07,"1","control",2020
-1.54019864382009,2.74484129130168e-12,6.26424372477921,2.22044604925031e-16,5.89726858585989e-07,"1","control",2020
-1.50108277660759,3.92095314075476e-12,6.19090460081078,2.22044604925031e-16,7.29623620707081e-07,"1","control",2020
-1.46196690939509,5.60100636080715e-12,6.11757081868919,2.22044604925031e-16,9.0271653074501e-07,"1","control",2020
-1.42285104218258,8.00093016356239e-12,6.04424257284966,2.22044604925031e-16,1.11688536487311e-06,"1","control",2020
-1.38373517497008,1.14291752871553e-11,5.97092006726368,2.22044604925031e-16,1.38188107444378e-06,"1","control",2020
-1.34461930775757,1.63263576951619e-11,5.89760351602999,2.22044604925031e-16,1.70977033952863e-06,"1","control",2020
-1.30550344054507,2.33218888408664e-11,5.82429314400981,2.22044604925031e-16,2.11548580052537e-06,"1","control",2020
-1.26638757333256,3.33148709136318e-11,5.75098918751055,2.22044604925031e-16,2.61750710673352e-06,"1","control",2020
-1.22727170612006,4.75896541468107e-11,5.67769189502214,2.22044604925031e-16,3.23870390577375e-06,"1","control",2020
-1.18815583890755,6.79809082157511e-11,5.60440152801084,2.22044604925031e-16,4.00737930889938e-06,"1","control",2020
-1.14903997169505,9.71094235638136e-11,5.53111836177581,2.22044604925031e-16,4.95856154480152e-06,"1","control",2020
-1.10992410448254,1.38718949073902e-10,5.45784268637435,2.22044604925031e-16,6.13560287982641e-06,"1","control",2020
-1.07080823727004,1.9815735822157e-10,5.3845748076222,2.22044604925031e-16,7.59215895756657e-06,"1","control",2020
-1.03169237005753,2.83063985695512e-10,5.31131504817617,2.22044604925031e-16,9.39463914208645e-06,"1","control",2020
-0.99257650284503,4.04351474575687e-10,5.23806374870704,2.22044604925031e-16,1.16252400374005e-05,"1","control",2020
-0.953460635632525,5.77608326192757e-10,5.16482126917168,2.22044604925031e-16,1.43857010930263e-05,"1","control",2020
-0.914344768420021,8.25102415695482e-10,5.0915879901943,2.22044604925031e-16,1.78019543196937e-05,"1","control",2020
-0.875228901207516,1.17864297559854e-09,5.01836431456772,2.22044604925031e-16,2.20298811513205e-05,"1","control",2020
-0.836113033995012,1.68366888436071e-09,4.94515066888723,1.03976885798561e-13,2.7262440281644e-05,"1","control",2020
-0.796997166782507,2.40508870814887e-09,4.8719475053307,1.71443832060896e-13,3.3738493206036e-05,"1","control",2020
-0.757881299570002,3.4356230883684e-09,4.79875530360046,2.82681634776412e-13,4.17537320927702e-05,"1","control",2020
-0.718765432357498,4.907721682001e-09,4.72557457304425,4.66083317787113e-13,5.16742110563327e-05,"1","control",2020
-0.679649565144993,7.0105862818115e-09,4.65240585497485,7.68456517499452e-13,6.39531013103871e-05,"1","control",2020
-0.640533697932489,1.0014488016036e-08,4.5792497252104,1.26696413949943e-12,7.91514384739892e-05,"1","control",2020
-0.601417830719984,1.43055039996354e-08,4.50610679686,2.08880601750344e-12,9.79638131923255e-05,"1","control",2020
-0.562301963507479,2.04351379700709e-08,4.43297772338296,3.4436587144374e-12,0.000121250182463079,"1","control",2020
-0.523186096294975,2.91912024050109e-08,4.35986320195306,5.67714139884534e-12,0.000150075258771224,"1","control",2020
-0.48407022908247,4.16990722500291e-08,4.28676397716419,9.35893213240715e-12,0.000185757279760616,"1","control",2020
-0.444954361869966,5.95663238899574e-08,4.21368084511794,1.54279842385293e-11,0.000229928387906063,"1","control",2020
-0.405838494657461,8.50893490705189e-08,4.1406146579401,2.54318323262203e-11,0.000284609375995767,"1","control",2020
-0.366722627444956,1.21548498769882e-07,4.06756632877893,4.1920930689097e-11,0.000352302202601675,"1","control",2020
-0.327606760232451,1.73629690246745e-07,3.99453683734637,6.90984245394463e-11,0.00043610447906907,"1","control",2020
-0.288490893019947,2.48026663986165e-07,3.9215272360716,1.13890747801261e-10,0.000539851108055841,"1","control",2020
-0.249375025807443,3.54301294897537e-07,3.84853865694744,1.87711486736734e-10,0.000668289451197179,"1","control",2020
-0.210259158594938,5.06112527711487e-07,3.77557231916162,3.09367239804164e-10,0.0008272958640069,"1","control",2020
-0.171143291382433,7.22971882218216e-07,3.70262953761963,5.09844506791902e-10,0.00102414320943777,"1","control",2020
-0.132027424169928,1.03275114779986e-06,3.62971173248241,8.40194639463848e-10,0.00126783110210851,"1","control",2020
-0.0929115569574237,1.4752645544641e-06,3.55682043986209,1.38452085113732e-09,0.00156949319954798,"1","control",2020
-0.053795689744919,2.10738578952922e-06,3.48395732384229,2.28136676732298e-09,0.00194289889798986,"1","control",2020
-0.0146798225324147,3.0103574640894e-06,3.41112419001729,3.75893832403345e-09,0.00240507034828167,"1","control",2020
0.02443604468009,4.30023235441275e-06,3.33832300077766,6.19310006692094e-09,0.00297703979284507,"1","control",2020
0.0635519118925947,6.14278812475519e-06,3.26555589260915,1.02028613314262e-08,0.00368477679144419,"1","control",2020
