"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
4.67922424296814,2.22044604925031e-16,2.07713799206391,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
4.71834011018065,2.22044604925031e-16,2.11475709993703,2.22044604925031e-16,2.22044604925031e-16,"1","control",2020
-3.8673053949111,8.06095700696058e-08,0.864216247625447,1.48171415502126e-08,4.3853943532263e-07,"1","control",2021
-3.82262160627735,1.19430063589017e-07,0.844495819684182,2.28179991986322e-08,6.2510012951158e-07,"1","control",2021
-3.77793781764359,1.76203209488236e-07,0.824980485943807,3.4977536081691e-08,8.87642664642922e-07,"1","control",2021
-3.73325402900984,2.58873177760319e-07,0.805670361965918,5.33702563320207e-08,1.25566699020849e-06,"1","control",2021
-3.68857024037608,3.787332015833e-07,0.786565571702086,8.10602016809628e-08,1.76953274492412e-06,"1","control",2021
-3.64388645174232,5.51763262102499e-07,0.767666248217632,1.22550269839161e-07,2.48422333261648e-06,"1","control",2021
-3.59920266310857,8.00470349042624e-07,0.748972534489067,1.84424638061086e-07,3.47432679214005e-06,"1","control",2021
-3.55451887447481,1.15640716005394e-06,0.730484584283907,2.7626225269246e-07,4.84059532925048e-06,"1","control",2021
-3.50983508584105,1.66360159900097e-06,0.712202563132781,4.11928605731595e-07,6.71854228098016e-06,"1","control",2021
-3.4651512972073,2.38320221726374e-06,0.694126649405063,6.11392333448854e-07,9.28965466937742e-06,"1","control",2021
-3.42046750857354,3.39973785265155e-06,0.676257035500889,9.0326562459582e-07,1.27959455146306e-05,"1","control",2021
-3.37578371993979,4.82950797937885e-06,0.658593929174195,1.32833690767304e-06,1.75587472946454e-05,"1","control",2021
-3.33109993130603,6.83176937015815e-06,0.641137555003543,1.9444556550157e-06,2.40028613031787e-05,"1","control",2021
-3.28641614267227,9.62357118401628e-06,0.623888156029974,2.83324839149278e-06,3.26874323619834e-05,"1","control",2021
-3.24173235403852,1.34993220651998e-05,0.606845995583951,4.10929943985426e-06,4.43452196271206e-05,"1","control",2021
-3.19704856540476,1.88564577101198e-05,0.590011359326852,5.93262837611094e-06,5.99322871012394e-05,"1","control",2021
-3.152364776771,2.62289248662655e-05,0.573384557536334,8.52554905142094e-06,8.0690546273374e-05,"1","control",2021
-3.10768098813725,3.63306176749795e-05,0.556965927669523,1.21953145527381e-05,0.000108226051169308,"1","control",2021
-3.06299719950349,5.01114046519601e-05,0.540755837243376,1.73643525837966e-05,0.000144606474086585,"1","control",2021
-3.01831341086974,6.88289789976417e-05,0.524754687077924,2.46103920767597e-05,0.00019248177637287,"1","control",2021
-2.97362962223598,9.41404596265036e-05,0.508962914955657,3.47193913865924e-05,0.000255232726197575,"1","control",2021
-2.92894583360222,0.000128218471002803,0.493380999759236,4.87549189597878e-05,0.000337152591327554,"1","control",2021
-2.88426204496847,0.000173897337894396,0.478009466160309,6.81485265115784e-05,0.000443668027477243,"1","control",2021
-2.83957825633471,0.000234856040963441,0.462848889944895,9.48167083958316e-05,0.000581605857737929,"1","control",2021
-2.79489446770095,0.000315845674896489,0.447899904075849,0.000131311270935621,0.000759513045503679,"1","control",2021
-2.7502106790672,0.000422970301883747,0.433163205611046,0.000181011346634835,0.000988037630341016,"1","control",2021
-2.70552689043344,0.000564031248071495,0.418639563617626,0.000248366873037603,0.00128037862365538,"1","control",2021
-2.66084310179968,0.00074894596849431,0.404329828248819,0.000339205088546841,0.00165281271347605,"1","control",2021
-2.61615931316593,0.000990253486828149,0.390234941181396,0.000461113423996923,0.00212530492546493,"1","control",2021
-2.57147552453217,0.00130371892721142,0.376355947650066,0.000623913995204332,0.00272220889660657,"1","control",2021
-2.52679173589842,0.00170904955430515,0.362694010361447,0.000840246577096705,0.00347305984197671,"1","control",2021
-2.48210794726466,0.00223073369403023,0.349250425626637,0.00112627823420982,0.00441345926635889,"1","control",2021
-2.4374241586309,0.00289901148010174,0.336026642120116,0.00150255835755254,0.00558604455265089,"1","control",2021
-2.39274036999715,0.00375098198785088,0.323024282756533,0.00199503723312042,0.00704152824748547,"1","control",2021
-2.34805658136339,0.00483184425551454,0.31024517027951,0.00263626377656022,0.00883978062731285,"1","control",2021
-2.30337279272964,0.00619625908031882,0.297691357282043,0.00346677281454467,0.0110509144558089,"1","control",2021
-2.25868900409588,0.00790980330869825,0.2853651615317,0.00453666310551554,0.0137563123518942,"1","control",2021
-2.21400521546212,0.0100504675536476,0.273269207661776,0.00590735270035494,0.0170495147781388,"1","control",2021
-2.16932142682837,0.0127101208911178,0.261406476519145,0.00765347649348314,0.0210368607504512,"1","control",2021
-2.12463763819461,0.0159958314817947,0.249780363739009,0.00986485996744637,0.0258377452075379,"1","control",2021
-2.07995384956085,0.0200308903648022,0.238394749455025,0.0126484613041747,0.0315843290101725,"1","control",2021
-2.0352700609271,0.0249553383646381,0.227254081459025,0.0161301198562278,0.0384205138051405,"1","control",2021
-1.99058627229334,0.0309257467724738,0.216363474604479,0.0204558823727116,0.046499980421032,"1","control",2021
-1.94590248365958,0.0381139578760245,0.205728829803224,0.0257926017694732,0.055983093934331,"1","control",2021
-1.90121869502583,0.0467044620374721,0.195356976585454,0.0323274231155783,0.0670325103993725,"1","control",2021
-1.85653490639207,0.0568900885796905,0.185255843845849,0.040265700325802,0.0798073890380392,"1","control",2021
-1.81185111775832,0.0688657364758317,0.175434664010004,0.0498268449005021,0.094456226937836,"1","control",2021
-1.76716732912456,0.0828199870377392,0.165904216278959,0.0612376233128367,0.111108493132405,"1","control",2021
-1.7224835404908,0.0989246399202017,0.156677114577026,0.0747225270944004,0.12986543812382,"1","control",2021
-1.67779975185705,0.117322499975443,0.147768144868934,0.0904910744311199,0.150790673343379,"1","control",2021
-1.63311596322329,0.138114099721466,0.139194653838022,0.108722287928371,0.173901318224078,"1","control",2021
-1.58843217458953,0.161344426315556,0.130976985260079,0.129547125610932,0.199160654034159,"1","control",2021
-1.54374838595578,0.18699105869221,0.123138949835195,0.153030269767732,0.226473252920703,"1","control",2021
-1.49906459732202,0.214955314032082,0.115708296018055,0.179153290522787,0.255683426329359,"1","control",2021
-1.45438080868827,0.245057957387113,0.10871712009902,0.20780163441072,0.286577542429923,"1","control",2021
-1.40969702005451,0.277040681605771,0.102202110165317,0.238757959256299,0.318890318678919,"1","control",2021
-1.36501323142075,0.310573920864295,0.0962044598458686,0.271703902131587,0.352314667541324,"1","control",2021
-1.320329442787,0.345270709879346,0.0907692205788545,0.306231393611975,0.386514161323557,"1","control",2021
-1.27564565415324,0.380705407831332,0.0859438075536858,0.341863240595124,0.421136804564892,"1","control",2021
-1.23096186551948,0.416435370654206,0.0817753799927425,0.378081157811228,0.455828669121929,"1","control",2021
-1.18627807688573,0.452023249449101,0.0783069485584246,0.414358073603624,0.490246126121576,"1","control",2021
-1.14159428825197,0.487057603863278,0.0755723816821053,0.450190680761458,0.524065888616542,"1","control",2021
-1.09691049961822,0.521169923620441,0.0735909728849517,0.485128061366624,0.556992729777048,"1","control",2021
-1.05222671098446,0.554046827870287,0.072362724085442,0.518792874424663,0.588765313861557,"1","control",2021
-1.0075429223507,0.585436988387375,0.0718656860062488,0.550892997073285,0.619160790095813,"1","control",2021
-0.962859133716947,0.615153032169758,0.0720563146686349,0.581223382967224,0.647998531377448,"1","control",2021
-0.91817534508319,0.643069204537555,0.0728729096416127,0.609659734520125,0.675142841395025,"1","control",2021
-0.873491556449434,0.669115866386308,0.0742412305813424,0.636146793312717,0.700504020551373,"1","control",2021
-0.828807767815678,0.693271971357484,0.0760808552948051,0.660684302822349,0.724037192114895,"1","control",2021
-0.784123979181921,0.715556572691558,0.0783109413364029,0.683313115082774,0.74573872108747,"1","control",2021
-0.739440190548165,0.736020212510075,0.080854580011583,0.704102947297075,0.765640613207463,"1","control",2021
-0.694756401914409,0.754736810369107,0.0836415268074252,0.723142394019054,0.783803662833592,"1","control",2021
-0.650072613280653,0.771796439456174,0.0866095080295072,0.740531195570647,0.800310211538718,"1","control",2021
-0.605388824646896,0.787299185452622,0.0897044831918139,0.75637446568493,0.815257242373248,"1","control",2021
-0.56070503601314,0.801350136362757,0.0928802496117321,0.770778496043155,0.828750292298095,"1","control",2021
-0.516021247379384,0.814055451601042,0.0960976986154208,0.783847778941392,0.840898421365466,"1","control",2021
-0.471337458745627,0.825519398865549,0.0993239365145166,0.795682951403294,0.851810286635603,"1","control",2021
-0.426653670111871,0.835842218682772,0.102531400404139,0.80637942901301,0.861591245308031,"1","control",2021
-0.381969881478115,0.845118669752964,0.105697038528033,0.816026552466118,0.870341346423794,"1","control",2021
-0.337286092844359,0.853437115391096,0.108801585921704,0.824707112204858,0.878154047447908,"1","control",2021
-0.292602304210603,0.86087902626806,0.111828943048053,0.832497148378905,0.885115495244747,"1","control",2021
-0.247918515576846,0.867518792914958,0.114765652884386,0.839465947343963,0.891304228167237,"1","control",2021
-0.20323472694309,0.873423760186703,0.117600466279181,0.845676174157312,0.896791178914537,"1","control",2021
-0.158550938309334,0.878654413388062,0.120323983545528,0.851184094619054,0.901639881461187,"1","control",2021
-0.113867149675577,0.883264661178331,0.122928360410289,0.856039851404408,0.905906807043191,"1","control",2021
-0.0691833610418211,0.887302173374304,0.125407067533374,0.860287767457259,0.909641772729041,"1","control",2021
-0.0244995724080646,0.890808742386395,0.12775469425506,0.863966656574735,0.912888381224939,"1","control",2021
0.0201842162256916,0.893820645455523,0.129966788708473,0.867110126381119,0.915684462459713,"1","control",2021
0.0648680048594477,0.896368991398698,0.132039727800323,0.869746862958156,0.918062496580531,"1","control",2021
0.109551793493204,0.898480040530424,0.133970611757162,0.871900889503278,0.920050004745446,"1","control",2021
0.154235582126961,0.900175490102419,0.135757178945852,0.873591793721865,0.921669898988073,"1","control",2021
0.198919370760716,0.901472720261347,0.137397737517299,0.874834920387081,0.922940785864689,"1","control",2021
0.243603159394473,0.902384997390912,0.138891111112837,0.87564152675748,0.923877220920123,"1","control",2021
0.28828694802823,0.90292163297094,0.140236596436422,0.876018899443649,0.924489912506109,"1","control",2021
0.332970736661985,0.903088096908044,0.14143393095508,0.875970431958588,0.924785874376164,"1","control",2021
0.377654525295742,0.902886084798603,0.142483269364764,0.87549566265747,0.924768526938741,"1","control",2021
0.422338313929498,0.902313538881433,0.143385167765341,0.874590273146575,0.924437747211656,"1","control",2021
0.467022102563254,0.901364622616037,0.144140574740835,0.873246047589857,0.923789867494537,"1","control",2021
0.51170589119701,0.900029648964932,0.144750828750306,0.871450793734674,0.922817622652537,"1","control",2021
0.556389679830767,0.898294962644727,0.145217661409749,0.869188226989182,0.921510045764123,"1","control",2021
0.601073468464524,0.896142776923379,0.145543206393009,0.866437819593543,0.919852311806361,"1","control",2021
0.645757257098279,0.893550966072588,0.145730013805092,0.863174617927927,0.917825529116306,"1","control",2021
0.690441045732036,0.890492815443223,0.145781069988058,0.859369032400656,0.915406478673522,"1","control",2021
0.735124834365792,0.886936732448412,0.145699822810086,0.854986606287538,0.912567301914418,"1","control",2021
0.779808622999548,0.882845923672999,0.14549021256315,0.849987772498565,0.909275138961852,"1","control",2021
0.824492411633305,0.878178046072863,0.145156708653359,0.844327610703755,0.905491721019872,"1","control",2021
0.869176200267061,0.87288484401455,0.144704352308062,0.837955621749211,0.901172923477521,"1","control",2021
0.913859988900817,0.866911789003956,0.144138805541167,0.830815542042141,0.896268290275356,"1","control",2021
0.958543777534573,0.860197745661943,0.143466406606262,0.822845227777761,0.890720545659253,"1","control",2021
1.00322756616833,0.852674696136053,0.142694232117035,0.81397664768091,0.884465116975835,"1","control",2021
1.04791135480209,0.844267565975949,0.141830165913879,0.80413603340895,0.877429702083389,"1","control",2021
1.09259514343584,0.83489420773905,0.140882974588656,0.793244248806691,0.869533927682504,"1","control",2021
1.1372789320696,0.82446561422841,0.139862389326528,0.781217452428436,0.860689160744348,"1","control",2021
1.18196272070336,0.812886450938729,0.138779193360866,0.767968141312644,0.850798554342766,"1","control",2021
1.22664650933711,0.800056016064003,0.137645313837299,0.753406676434239,0.839757431265837,"1","control",2021
1.27133029797087,0.785869754502594,0.13647391621694,0.737443399219677,0.82745413276174,"1","control",2021
1.31601408660462,0.770221466676848,0.135279498489249,0.719991450544887,0.813771483524709,"1","control",2021
1.36069787523838,0.753006359107077,0.134077981391351,0.700970394050924,0.798589043839211,"1","control",2021
1.40538166387214,0.734125075187148,0.13288678953832,0.680310718499735,0.781786329917122,"1","control",2021
1.45006545250589,0.71348881338027,0.13172491688238,0.657959242535873,0.7632471757468,"1","control",2021
1.49474924113965,0.691025576789555,0.130612968307898,0.633885363078481,0.742865373777707,"1","control",2021
1.5394330297734,0.666687493756263,0.129573167569232,0.60808797106516,0.720551655591598,"1","control",2021
1.58411681840716,0.640458997776766,0.128629320410594,0.580602705496727,0.69624194612612,"1","control",2021
1.62880060704092,0.612365457567835,0.127806720890045,0.551509036894123,0.669906639213413,"1","control",2021
1.67348439567467,0.582481617427461,0.127131989075642,0.520936484207197,0.641560401249245,"1","control",2021
1.71816818430843,0.550938973570399,0.126632829860501,0.489069108585043,0.61127173303445,"1","control",2021
1.76285197294219,0.517931021940202,0.126337706102445,0.456147339669644,0.579171248067227,"1","control",2021
1.80753576157594,0.483715230344736,0.126275424927443,0.422466227890277,0.545457422049313,"1","control",2021
1.8522195502097,0.448610679276889,0.126474643816696,0.388369425385266,0.510398511335014,"1","control",2021
1.89690333884346,0.412990631093588,0.126963312507795,0.354238599036822,0.474329502478164,"1","control",2021
1.94158712747721,0.377269833747339,0.127768076676297,0.320478547854028,0.437643385038912,"1","control",2021
1.98627091611097,0.341887087347499,0.128913678188466,0.287498954838529,0.400776719418538,"1","control",2021
2.03095470474472,0.30728437631489,0.130422392525674,0.255694323145354,0.364190306979726,"1","control",2021
2.07563849337848,0.273884527266686,0.132313545070834,0.225424079490054,0.328346597261211,"1","control",2021
2.12032228201224,0.24206972320616,0.134603143354066,0.196994949140151,0.293686091357466,"1","control",2021
2.16500607064599,0.212163174719922,0.13730365228293,0.170647459501723,0.260605255015653,"1","control",2021
2.20968985927975,0.184415805746966,0.140423925307608,0.146547850953312,0.229438261147975,"1","control",2021
2.25437364791351,0.158999052501616,0.143969288828147,0.124785890046499,0.200444279677528,"1","control",2021
2.29905743654726,0.136003976532212,0.147941762690586,0.105378266655904,0.173801169860517,"1","control",2021
2.34374122518102,0.115446055430388,0.152340388672101,0.0882765823240471,0.149605509271418,"1","control",2021
2.38842501381477,0.0972743969967195,0.157161632776358,0.0733785165871055,0.127878107428654,"1","control",2021
2.43310880244853,0.0813838061285855,0.162399826130902,0.0605406278402628,0.108573630333073,"1","control",2021
2.47779259108229,0.0676281148996506,0.168047612481669,0.0495913689709594,0.091592748615717,"1","control",2021
2.52247637971604,0.0558333980090965,0.174096376309062,0.0403431931574834,0.0767952829138974,"1","control",2021
2.5671601683498,0.0458100410666906,0.180536632907078,0.0326029964224564,0.0640130738455255,"1","control",2021
2.61184395698356,0.0373630134926378,0.187358369057127,0.0261805087998447,0.0530616546514538,"1","control",2021
2.65652774561731,0.0303000496284655,0.19455132928703,0.0208945509616175,0.0437501684807387,"1","control",2021
2.70121153425107,0.0244377197866785,0.202105247667126,0.0165772930036625,0.0358892915827091,"1","control",2021
2.74589532288482,0.0196055636680836,0.210010028555156,0.0130767854751289,0.0292971686917852,"1","control",2021
2.79057911151858,0.0156485674899175,0.218255881796984,0.0102580928460762,0.02380353103565,"1","control",2021
2.83526290015234,0.0124283094071298,0.226833418883591,0.00800336579695877,0.019252259070518,"1","control",2021
2.87994668878609,0.00982309473418339,0.235733716752771,0.00621116049457549,0.0155026869881173,"1","control",2021
2.92463047741985,0.00772737105853326,0.244948355581101,0.00479526673631428,0.0124299415880741,"1","control",2021
2.96931426605361,0.00605066790570818,0.254469436262395,0.00368325446324349,0.00992457976384054,"1","control",2021
3.01399805468736,0.00471625629091389,0.264289582479692,0.0028148973886233,0.00789174872824245,"1","control",2021
3.05868184332112,0.00365967660977338,0.274401931462476,0.00214058764157421,0.0062500496959341,"1","control",2021
3.10336563195487,0.00282724226702569,0.28480011674935,0.00161981819224276,0.00493024435919425,"1","control",2021
3.14804942058863,0.00217459254315916,0.295478245586923,0.0012197806240063,0.00387390700758777,"1","control",2021
3.19273320922239,0.00166534148907754,0.306430873003713,0.000914103874166343,0.00303209471174061,"1","control",2021
3.23741699785614,0.00126984943957098,0.317652974105184,0.000681743789593294,0.00236408369897932,"1","control",2021
3.2821007864899,0.000964129053630127,0.329139915735761,0.000506022543922976,0.00183620137088457,"1","control",2021
3.32678457512366,0.000728887561113383,0.340887428335259,0.000373810010143019,0.00142076954770865,"1","control",2021
3.37146836375741,0.000548700127767222,0.352891578568282,0.000274835096942899,0.00109516459645558,"1","control",2021
3.41615215239117,0.000411305084506566,0.365148743113981,0.000201113033984942,0.000840993276495293,"1","control",2021
3.46083594102492,0.00030700949560434,0.377655583858994,0.000146473995327057,0.000643378688643159,"1","control",2021
3.50551972965868,0.000228192604850319,0.390409024628955,0.000106178796987973,0.000490348031978949,"1","control",2021
3.55020351829244,0.000168894669485314,0.403406229515666,7.66083347679766e-05,0.000372312468679049,"1","control",2021
3.59488730692619,0.000124479247583486,0.416644582801098,5.50146828267037e-05,0.000281628889906595,"1","control",2021
3.63957109555995,9.13579109589964e-05,0.430121670440692,3.93231708705544e-05,0.000212233475609065,"1","control",2021
3.68425488419371,6.67674454832548e-05,0.44383526304264,2.79761757290339e-05,0.000159337432242929,"1","control",2021
3.72893867282746,4.85907581349925e-05,0.457783300263611,1.9810722881288e-05,0.000119176017754146,"1","control",2021
3.77362246146122,3.52138577399365e-05,0.47196387653228,1.3963248098027e-05,8.88028104452103e-05,"1","control",2021
3.81830625009498,2.5412364910869e-05,0.486375228007957,9.79599422794682e-06,6.59220696435411e-05,"1","control",2021
3.86299003872873,1.82620071894116e-05,0.501015720681163,6.84050422004535e-06,4.8752918785065e-05,"1","control",2021
3.90767382736249,1.30684531792977e-05,0.515883839525032,4.75451997855866e-06,3.59199217627691e-05,"1","control",2021
3.95235761599624,9.3126297978489e-06,0.530978178610075,3.28931533524783e-06,2.63654008097708e-05,"1","control",2021
3.99704140463,6.60835150006868e-06,0.546297432099532,2.26509178078255e-06,1.92795480653706e-05,"1","control",2021
4.04172519326376,4.66967546870722e-06,0.5618403860478,1.55256091674452e-06,1.40450093008815e-05,"1","control",2021
4.08640898189751,3.28589077006371e-06,0.577605910929957,1.05924164414857e-06,1.01931676072209e-05,"1","control",2021
4.13109277053127,2.30246200453004e-06,0.593592954835946,7.19326268934564e-07,7.3698306875382e-06,"1","control",2021
4.17577655916503,1.60658902998731e-06,0.60980053726843,4.86230419229382e-07,5.30843309268835e-06,"1","control",2021
4.22046034779878,1.11632366956312e-06,0.626227743488516,3.2714813913848e-07,3.80921061063954e-06,"1","control",2021
4.26514413643254,7.72411099571345e-07,0.642873719358517,2.19095594130155e-07,2.72309479983891e-06,"1","control",2021
4.30982792506629,5.32206205299588e-07,0.659737666635465,1.46052966255797e-07,1.93931806412731e-06,"1","control",2021
4.35451171370005,3.65161035863755e-07,0.676818838673422,9.69114980538451e-08,1.3759201517119e-06,"1","control",2021
4.39919550233381,2.49495090887914e-07,0.694116536496515,6.40072278461514e-08,9.72511527398125e-07,"1","control",2021
4.44387929096756,1.69751126041232e-07,0.711630105208269,4.20796457999635e-08,6.84783179194922e-07,"1","control",2021
4.48856307960132,1.15010214204524e-07,0.72935893070606,2.7536263124454e-08,4.8036095660524e-07,"1","control",2021
4.53324686823508,7.75949135349005e-08,0.74730243667253,1.79361113775612e-08,3.35689787210133e-07,"1","control",2021
4.57793065686883,5.21318563407177e-08,0.765460081818519,1.16290009094569e-08,2.33702799002625e-07,"1","control",2021
4.62261444550259,3.48775703021491e-08,0.783831357354486,7.50494948975699e-09,1.62085672981174e-07,"1","control",2021
4.66729823413634,2.32360527427431e-08,0.80241578466968,4.82108520909354e-09,1.11990161067482e-07,"1","control",2021
4.7119820227701,1.54152858722313e-08,0.821212913200253,3.08271864639403e-09,7.70848896887061e-08,"1","control",2021
4.75666581140386,1.01838949681361e-08,0.840222318469369,1.96207399166109e-09,5.28582069736823e-08,"1","control",2021
4.80134960003761,6.6996071844072e-09,0.859443600283962,1.24305293442279e-09,3.610846658844e-08,"1","control",2021
4.84603338867137,4.38892204858633e-09,0.878876381074289,7.8389327223879e-10,2.45730345078694e-08,"1","control",2021
4.89071717730513,2.86311963395314e-09,0.898520304363695,4.92059506272567e-10,1.66594768319115e-08,"1","control",2021
4.93540096593888,1.85991982208979e-09,0.918375033357283,3.07448216440606e-10,1.12516564822955e-08,"1","control",2021
4.98008475457264,1.20315630377324e-09,0.938440249639164,1.91214253595948e-10,7.57048732682754e-09,"1","control",2021
5.0247685432064,7.75037968692983e-10,0.958715651968976,1.18375748119531e-10,5.07438272002387e-09,"1","control",2021
-3.94991823287561,3.02430736800073e-05,0.751248480502464,6.93700781019329e-06,0.000131839536368393,"1","control",2022
-3.90554920834563,3.85944236932563e-05,0.735189311449797,9.13572625624985e-06,0.000163028971992184,"1","control",2022
-3.86118018381565,4.9122447536883e-05,0.719293657631033,1.19958838055008e-05,0.000201130458852143,"1","control",2022
-3.81681115928567,6.23579757275573e-05,0.703561595221104,1.57050583724472e-05,0.000247562168724553,"1","control",2022
-3.77244213475569,7.89514864573659e-05,0.687993205470693,2.05005172575542e-05,0.000304006892601011,"1","control",2022
-3.72807311022571,9.96975669309083e-05,0.672588575102167,2.66813524150697e-05,0.000372455599201194,"1","control",2022
-3.68370408569573,0.000125563766344219,0.657347796741542,3.46232931754715e-05,0.000455256932268955,"1","control",2022
-3.63933506116575,0.000157724487157196,0.642270969390225,4.4796711362683e-05,0.000555173199722229,"1","control",2022
-3.59496603663577,0.000197600624070257,0.627358198940764,5.77884135687209e-05,0.000675443402240627,"1","control",2022
-3.55059701210579,0.000246905721004813,0.612609598741341,7.43279027428469e-05,0.000819853826219654,"1","control",2022
-3.50622798757581,0.000307699472696275,0.598025290214301,9.53188856328528e-05,0.000992816681540464,"1","control",2022
-3.46185896304583,0.000382449445755235,0.583605403534683,0.000121876902899225,0.00119945719286808,"1","control",2022
-3.41748993851585,0.00047410192983774,0.56935007837546,0.000155374063185348,0.00144570944794459,"1","control",2022
-3.37312091398587,0.000586162847411887,0.555259464727048,0.000197491968535958,0.00173842116048283,"1","control",2022
-3.32875188945589,0.000722789643786449,0.541333723799604,0.000250284022768734,0.00208546731085409,"1","control",2022
-3.28438286492591,0.000888895039414099,0.527573029017762,0.000316248411930358,0.00249587237610833,"1","control",2022
-3.24001384039593,0.00109026344421553,0.513977567118707,0.000398413130497233,0.00297994054269086,"1","control",2022
-3.19564481586594,0.00133368069722275,0.500547539365971,0.000500434490363831,0.00354939290095006,"1","control",2022
-3.15127579133596,0.00162707759072289,0.487283162892984,0.00062671058155728,0.00421751014075542,"1","control",2022
-3.10690676680598,0.00197968735082854,0.474184672192368,0.000782511141099457,0.0049992786936801,"1","control",2022
-3.062537742276,0.00240221685860655,0.461252320769176,0.00097412521358076,0.00591153759242962,"1","control",2022
-3.01816871774602,0.00290703088846807,0.448486382978838,0.00120902783446467,0.00697312253872624,"1","control",2022
-2.97379969321604,0.00350834799315233,0.435887156073578,0.00149606671175281,0.00820500278754112,"1","control",2022
-2.92943066868606,0.00422244585667972,0.42345496248448,0.00184566949614673,0.00963040547594606,"1","control",2022
-2.88506164415608,0.00506787294847202,0.411190152370381,0.00227007168276693,0.0112749209655893,"1","control",2022
-2.8406926196261,0.0060656621268268,0.399093106469443,0.00278356444332606,0.0131665816574594,"1","control",2022
-2.79632359509612,0.00723954044730991,0.387164239294625,0.00340276070754768,0.0153359056196937,"1","control",2022
-2.75195457056614,0.00861612783021909,0.375404002720593,0.00414687655576238,0.0178158953051807,"1","control",2022
-2.70758554603616,0.0102251154443563,0.363812890016988,0.00503802341064734,0.0206419807076522,"1","control",2022
-2.66321652150618,0.0120994127056246,0.352391440391526,0.00610150458890224,0.0238518956172665,"1","control",2022
-2.6188474969762,0.0142752497295155,0.341140244116512,0.00736610746700524,0.0274854753161558,"1","control",2022
-2.57447847244622,0.0167922200124384,0.330059948324129,0.00886437982041795,0.0315843642479404,"1","control",2022
-2.53010944791624,0.0196932461866944,0.319151263569671,0.0106328758320133,0.0361916230638095,"1","control",2022
-2.48574042338626,0.0230244500853275,0.308414971278145,0.0127123538933984,0.0413512261563384,"1","control",2022
-2.44137139885628,0.0268349073063461,0.297851932208661,0.0151479047590852,0.0471074434939363,"1","control",2022
-2.3970023743263,0.0311762662723474,0.287463096093373,0.0179889850488445,0.0535041043841811,"1","control",2022
-2.35263334979632,0.0361022127750602,0.277249512633914,0.021289327809886,0.060583745785031,"1","control",2022
-2.30826432526634,0.041667763530853,0.267212344068879,0.0251066992349472,0.0683866539226441,"1","control",2022
-2.26389530073636,0.047928376698551,0.25735287956172,0.0295024691845027,0.0769498151192753,"1","control",2022
-2.21952627620638,0.0549388739124588,0.247672551700063,0.0345409634866539,0.0863057995976568,"1","control",2022
-2.1751572516764,0.0627521773284846,0.238172955445682,0.0402885687714433,0.0964816101651099,"1","control",2022
-2.13078822714642,0.0714178764438921,0.228855869929879,0.046812566546094,0.107497535492035,"1","control",2022
-2.08641920261644,0.0809806527375117,0.219723283552159,0.0541796829776804,0.119366054456542,"1","control",2022
-2.04205017808646,0.0914786048606649,0.210777422911022,0.0624543548730243,0.132090842924567,"1","control",2022
-1.99768115355648,0.102941532193842,0.202020786173642,0.0716967307378037,0.145665936571581,"1","control",2022
-1.9533121290265,0.11538924871653,0.193456181574308,0.0819604481444589,0.160075102233008,"1","control",2022
-1.90894310449652,0.128830010681991,0.185086771815713,0.0932902538515245,0.175291465320238,"1","control",2022
-1.86457407996654,0.143259148780107,0.176916125225314,0.105719559328769,0.191277431906991,"1","control",2022
-1.82020505543656,0.158657996639182,0.168948274578715,0.119268048916794,0.207984931429543,"1","control",2022
-1.77583603090658,0.174993201361122,0.161187784523234,0.13393947754354,0.2253559902396,"1","control",2022
-1.7314670063766,0.192216487656538,0.153639828485938,0.149719806231045,0.243323628587205,"1","control",2022
-1.68709798184661,0.210264925289544,0.14631027578257,0.16657582331522,0.261813055380567,"1","control",2022
-1.64272895731663,0.229061721215857,0.139205789283971,0.184454385034185,0.28074311780085,"1","control",2022
-1.59835993278665,0.248517525245918,0.132333933337663,0.203282380125626,0.300027948021104,"1","control",2022
-1.55399090825667,0.268532204302001,0.125703290532253,0.222967480551376,0.319578738115085,"1","control",2022
-1.50962188372669,0.288997008772135,0.119323584123468,0.243399687888261,0.339305567545965,"1","control",2022
-1.46525285919671,0.309797028411522,0.113205800243938,0.264453627701692,0.359119205668139,"1","control",2022
-1.42088383466673,0.330813817433337,0.107362300073602,0.285991489035894,0.378932814177822,"1","control",2022
-1.37651481013675,0.351928060593895,0.101806906626751,0.30786645991327,0.398663480658671,"1","control",2022
-1.33214578560677,0.373022154697858,0.0965549434911929,0.329926478334385,0.418233523246811,"1","control",2022
-1.28777676107679,0.393982592243241,0.0916231938349474,0.352018105460262,0.437571516933649,"1","control",2022
-1.24340773654681,0.414702054025846,0.0870297380737587,0.373990334199292,0.456613003427646,"1","control",2022
-1.19903871201683,0.435081142826318,0.0827936197976663,0.395698169702808,0.475300858834323,"1","control",2022
-1.15466968748685,0.455029717903977,0.0789342857272192,0.417005852510646,0.493585307760588,"1","control",2022
-1.11030066295687,0.47446781713414,0.0754707525217709,0.437789632169422,0.511423590938743,"1","control",2022
-1.06593163842689,0.493326177926666,0.0724204784086344,0.457940030290784,0.528779318649699,"1","control",2022
-1.02156261389691,0.511546387908211,0.0697979666501881,0.477363550366331,0.545621575419671,"1","control",2022
-0.97719358936693,0.529080710848652,0.067613200176016,0.495983795570187,0.56192388013996,"1","control",2022
