"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-0.373934070287222,0.0334453996308688,0.240415195252258,0.0211439937697278,0.0525196696141452,"1","saltmarsh",2022
-0.328753190674401,0.0428399730194842,0.227943694289448,0.0278342128610847,0.0653913714572485,"1","saltmarsh",2022
-0.283572311061579,0.0547240084209342,0.215820052734056,0.0365382213084212,0.0811983839358832,"1","saltmarsh",2022
-0.238391431448757,0.0696647955058937,0.204106267163966,0.0477935678730145,0.100488466174172,"1","saltmarsh",2022
-0.193210551835935,0.0883036704088451,0.192877026021128,0.0622364315844396,0.123847058206083,"1","saltmarsh",2022
-0.148029672223113,0.111332619280841,0.182221930007259,0.0805906255654845,0.151864426574177,"1","saltmarsh",2022
-0.102848792610291,0.139448733272813,0.172247560569243,0.103634759303218,0.185083716155104,"1","saltmarsh",2022
-0.0576679129974691,0.173280814169935,0.163078871121333,0.132138639086238,0.223927625305702,"1","saltmarsh",2022
-0.0124870333846472,0.21328663000206,0.154859032762156,0.166762904324928,0.268605562464286,"1","saltmarsh",2022
0.0326938462281747,0.259628087359543,0.147746497716601,0.207924730122658,0.319010111881493,"1","saltmarsh",2022
0.0778747258409966,0.312044594977088,0.141907860545783,0.255648064660797,0.374620860877416,"1","saltmarsh",2022
0.123055605453819,0.369758417415265,0.13750549050678,0.309435618896924,0.434442705318332,"1","saltmarsh",2022
0.16823648506664,0.431452171115141,0.134680305509038,0.36821146658962,0.49700997762453,"1","saltmarsh",2022
0.213417364679462,0.495349079951672,0.133532449996899,0.430374587748533,0.560481044215016,"1","saltmarsh",2022
0.258598244292284,0.559398274782298,0.134105001584616,0.493970135719884,0.622826176981831,"1","saltmarsh",2022
0.303779123905106,0.62152942125323,0.136376293524623,0.556939993452706,0.682077909527921,"1","saltmarsh",2022
0.348960003517928,0.679912446958608,0.140263826978616,0.617383551943057,0.736582597606148,"1","saltmarsh",2022
0.39414088313075,0.733155951488333,0.145638231998089,0.673761690366919,0.785184588544391,"1","saltmarsh",2022
0.439321762743572,0.78040337637823,0.152342225984919,0.725006532948043,0.827298925012879,"1","saltmarsh",2022
0.484502642356394,0.821323941578783,0.160208984623896,0.770535841287117,0.862871460458783,"1","saltmarsh",2022
0.529683521969216,0.856025963774244,0.169076282866842,0.810196010744323,0.892261393930954,"1","saltmarsh",2022
0.574864401582038,0.884932483011483,0.178795318282068,0.844166274590253,0.916094216833971,"1","saltmarsh",2022
0.62004528119486,0.908654578146891,0.189234901613768,0.872853000416104,0.935124549732336,"1","saltmarsh",2022
0.665226160807682,0.92788471111411,0.200282390328325,0.896793625732305,0.950130402394819,"1","saltmarsh",2022
0.710407040420504,0.943319028445594,0.211842699898183,0.916580050193221,0.961844028921864,"1","saltmarsh",2022
0.755587920033326,0.955608086173185,0.223836388601909,0.932803868594129,0.9709145893186,"1","saltmarsh",2022
0.800768799646147,0.965330664563947,0.236197446984946,0.94602135409327,0.977894029907525,"1","saltmarsh",2022
0.845949679258969,0.972984034632545,0.248871140953983,0.956734120279347,0.983237692764802,"1","saltmarsh",2022
0.891130558871791,0.978984678720209,0.26181207263023,0.965381060998115,0.987312964983395,"1","saltmarsh",2022
0.936311438484613,0.983674854136217,0.274982515240161,0.972337707437979,0.990411391512481,"1","saltmarsh",2022
0.981492318097435,0.987331826594778,0.288351021739724,0.977920002156172,0.992761460686593,"1","saltmarsh",2022
1.02667319771026,0.990177785737025,0.301891280971394,0.982390353484285,0.994540556216361,"1","saltmarsh",2022
1.07185407732308,0.992389316405821,0.315581186150924,0.985964558336815,0.99588539869895,"1","saltmarsh",2022
1.1170349569359,0.994105871663969,0.329402080011599,0.98881872854801,0.996900787684948,"1","saltmarsh",2022
1.16221583654872,0.995437045795687,0.34333814427934,0.991095739069784,0.997666714750232,"1","saltmarsh",2022
1.20739671616154,0.996468645551113,0.35737590581356,0.992910968540685,0.998244036538822,"1","saltmarsh",2022
1.25257759577437,0.997267659808635,0.371503836497839,0.994357258928819,0.998678934700127,"1","saltmarsh",2022
1.29775847538719,0.997886270327207,0.385712028263097,0.995509111116043,0.999006385347602,"1","saltmarsh",2022
1.34293935500001,0.998365055065063,0.39999192829196,0.996426180326769,0.999252836922778,"1","saltmarsh",2022
1.38812023461283,0.998735526827576,0.414336122475796,0.997156155522844,0.999438264918928,"1","saltmarsh",2022
1.43330111422565,0.99902213344419,0.42873815763879,0.997737111316599,0.999577741424652,"1","saltmarsh",2022
1.47848199383848,0.999243826734663,0.443192394993866,0.998199416744306,0.999682629949956,"1","saltmarsh",2022
1.5236628734513,0.999415289091991,0.457693888841617,0.998567276839719,0.99976149259484,"1","saltmarsh",2022
1.56884375306412,0.999547889934992,0.472238285744809,0.998859973001503,0.999820777401856,"1","saltmarsh",2022
1.61402463267694,0.999650430053547,0.486821740374336,0.999092858152265,0.999865338320277,"1","saltmarsh",2022
1.65920551228976,0.999729720008947,0.501440844982404,0.999278153414106,0.999898828047575,"1","saltmarsh",2022
1.70438639190259,0.999791029062806,0.516092570058809,0.999425584818045,0.999923994529328,"1","saltmarsh",2022
1.74956727151541,0.999838433304069,0.530774214201118,0.99954289151592,0.99994290456453,"1","saltmarsh",2022
1.79474815112823,0.999875085421817,0.545483361606376,0.99963623103328,0.999957112327941,"1","saltmarsh",2022
1.83992903074105,0.99990342364809,0.56021784589179,0.999710502184927,0.999967786311453,"1","saltmarsh",2022
1.88510991035387,0.999925333520593,0.5749757191913,0.999769602241095,0.99997580490256,"1","saltmarsh",2022
1.9302907899667,0.999942273079044,0.589755225666663,0.999816631648808,0.999981828322746,"1","saltmarsh",2022
1.97547166957952,0.999955369737237,0.604554778725955,0.999854056955891,0.999986352756537,"1","saltmarsh",2022
2.02065254919234,0.999965495224713,0.619372941366759,0.999883840444353,0.999989751069826,"1","saltmarsh",2022
2.06583342880516,0.999973323554271,0.634208409162083,0.999907543260868,0.999992303433401,"1","saltmarsh",2022
2.11101430841798,0.999979375854882,0.649059995488984,0.999926407455238,0.999994220350086,"1","saltmarsh",2022
2.1561951880308,0.999984055043086,0.663926618666617,0.999941421237052,0.999995659967041,"1","saltmarsh",2022
2.20137606764363,0.999987672634205,0.678807290725199,0.99995337088218,0.99999674108969,"1","saltmarsh",2022
2.24655694725645,0.999990469474233,0.693701107572238,0.99996288202014,0.9999975529633,"1","saltmarsh",2022
2.29173782686927,0.999992631770221,0.708607240359485,0.999970452475261,0.999998162624224,"1","saltmarsh",2022
2.33691870648209,0.999994303484952,0.72352492788465,0.999976478390119,0.999998620424133,"1","saltmarsh",2022
2.38209958609492,0.999995595920274,0.738453469887413,0.999981275006058,0.999998964180931,"1","saltmarsh",2022
2.42728046570774,0.999996595126603,0.753392221120382,0.999985093194182,0.999999222297513,"1","saltmarsh",2022
2.47246134532056,0.999997367631618,0.768340586093376,0.999988132606375,0.999999416104857,"1","saltmarsh",2022
2.51764222493338,0.999997964869387,0.783298014404219,0.999990552137885,0.999999561622251,"1","saltmarsh",2022
2.5628231045462,0.999998426604696,0.798263996581669,0.999992478251431,0.999999670879568,"1","saltmarsh",2022
2.60800398415902,0.999998783580519,0.813238060376638,0.999994011600213,0.999999752910497,"1","saltmarsh",2022
2.65318486377185,0.99999905956486,0.828219767446685,0.999995232297692,0.999999814498583,"1","saltmarsh",2022
2.69836574338467,0.999999272933218,0.843208710386341,0.99999620411081,0.999999860737559,"1","saltmarsh",2022
2.74354662299749,0.999999437892038,0.858204510062152,0.999996977796725,0.999999895452192,"1","saltmarsh",2022
